Id,predicted
0da41c23-0b28-46ba-853c-bbef07dfbbbc_kir,[UNK] [UNK] алып эле? койнуна [UNK] окшойт.
0de1bb36-93b8-4457-9570-33b72827c2f0_kir,Мугалим жанына ала койгон. Мунун тумшугу менен [UNK] [UNK] кооз нерселердин арстандын [UNK]
0df6e791-2aab-4a7d-8c87-077cdc47c674_kir,"Кээ [UNK] барып, баштады. – [UNK] [UNK] этип, сом алды."
0e8b77a0-5533-427a-a9cd-44197dff61a7_hau,“domin mutum baya da ruhu sa’ada mutum mai hijira.
0fc50966-6770-43f4-a30c-547300dd9972_kir,Ал башка [UNK] [UNK] [UNK] Роза деле айтып [UNK]
1001fff1-27a4-4423-bf17-8c0f99643b99_kir,"Мен турат. Силер [UNK] – деди көрүнүп, бекен?    билип калам деди."
10af9d71-faf2-43da-a96f-729e5cc10a12_hau,babban labarin murya ne.
1278528d-1cfe-4516-ad37-f700823444dd_hau,sai ta jika kuma shanshani ko ta fara ta duba cikin ɗakin.
1466e119-be90-489d-814f-28c99752d2bf_tha,โรบอทอธิบาย ชีวิตเราหนา
14b81a5c-0547-4818-a1a5-5c33ec537d04_kir,"Мен эки чака биринчи [UNK] менен Нурзат кулап, бою күрөң [UNK] [UNK] [UNK] да барып [UNK] деп [UNK] менен акыры бар болду. Алар артынан чыгып жиберди. Анан кыйкырды."
161317c8-7265-4968-9d2d-01fd90990367_hau,Ƴan tsohowa. tana son iska. akwai sa na sake yi. ana ƙaran ruwan babbar kuɗin wajen ɗumama dawa domin ni tanko yana da sauti. gizo na da bilki shugabar mata su.
18c8ead0-5ae4-42cc-8967-797b2a280424_tha,มีตำนานเล่าว่า เป็นที่อ่านนิทานเรา <start>
1b9fabf4-2d3b-438e-87d7-f6945979201c_hau,gari mai haɗa da kaya. na gamu da ta.
1bbc7ebe-30f2-40e4-b760-c2265c1846ed_hau,manoma ya iya bafulatani. doki ya ga karatu.
1e062e4b-f7c1-496b-b356-420308816a1c_hau,baƙo ya ɓoye ga maigida. likita ya daina ɗauka bai hutawa.
1e14eb88-6946-465e-b116-72fcfe1bdf6e_hau,nana tana taimakawa waje. Ƙaguwa tana duba can mai sauraron haske. ga aljana na ban ɗaki. yaya ta gani. kaka tana taɓa. dajin da ƙoƙarin gida.  na yi.
20daeb3b-d1f3-43ce-a1ee-b80008e3f8be_hau,"sai aka fara biyu domin kuɗin jaririn wani mutum ne bisan gaba daga abin da allah ya ce ta fansa ya ce, “me ka gane su dagula ɗari, yusufu. wajen “in kuma aliyah ta koma [UNK] wanda yesu ya juya nake lokacin. yesu sun ƙi ya fi farin samu, ni?”"
21de83c5-dfbb-42ff-a73d-82855ed8212c_hau,"wani shanshanin da ruwa sai ta cikin ruwan,"
23457dd3-3afa-4526-a9eb-f5589261bad3_tha,"                ได้สิ ﻿วันต่อมา           แหวน 5                       <start>       ﻿ตั้งชื่อหมู่บ้านแห่งนี้โดยถามความเห็นจากชาวบ้าน <start> ก็ ได้สามพันห้า     ยู             ﻿ แม่เดือนจึงพูดทั้งน้ำตาว่า    ""เอ๊ะ เมื่อได้ให้คำมั่นสัญญากับใครไว้แล้วจงรักษาคำมั่นสัญญาที่ให้ไว้ <start>"
25b881be-6dfa-4dfa-8e5a-6f6effc5e249_tha,เพราะพื้นผิวมีแต่หินและดินสีแดง                             เด็ก โรงเรียนสหมิตรวิทยา                   <start>     <start> ไม่ทันสังเกตดอกบัวได้หุบลงพ่อนกจึงติดอยู่ในดอกบัว [UNK]          เรียกว่าน้ำผัก           you [UNK] i ได้สติ                    เช้าวันต่อมา  เต่า แก่นเรื่อง                   <start>
274acbf4-8bdb-4b68-93f1-f8a17dfccfea_hau,"sai ta yin mutanen wani sai suka iya jin tsoron mutanensa, masu farin mace mai tsarki sai allah ya narke tsirara tunaninsa."
2bf59dd7-c1a4-4bfa-839b-e2672c52c9a8_tha,"     แม่หมา                <start> ๆ ออกมา และกุ้งกุลาดำ ณ  กัน    <start> เเพให้ผู้ตายใช้เป็นพาหนะ <start> ที <start>     :                                            องุ่น                           ๆ เพื่อน <start> แตงกวา it <start> ๆ “สีดำ                        ข้อที่        เลอะเทอะไปหมด แม่หมู คือ ﻿ณ ""    <start>                      แล้วตอบไปว่า    <start>      ได้เปลี่ยนชื่อจากเดิมเป็นทัพไทย    “ขอบคุณมากค่ะ” แม่จ๋าดำอยู่ <start> จังหวัดสระแก้ว และได้วางช้อนวางถ้วยซ้อนกันไว้"
2c70f922-db97-4ce2-b8bb-a8b27870d741_kir,"– [UNK]    Чын эле, [UNK] үч кичинекей турат, – деп момпосуйду айланган [UNK] [UNK] жана [UNK] - деди [UNK] Күчүк [UNK] Өтө [UNK] – деп көйнөгү болду силер жаныбарлар болбойт келди. Атасы сызык. Эртеси [UNK] үстүн Сол мененки [UNK] – дедим [UNK] – Улуу Жаңгактын [UNK] [UNK] – деди"
2c9fc442-1a17-45fa-9f4f-141930cd4468_tha,"คน มาร์เวลถาม <start> แก่นเรื่อง [UNK] ""ไม่รู้เหมือนกัน    <start> แธท ﻿โรบอทพูด ต้นตาลพูด อยู่มาวันหนึ่ง ทันใดนั้น  “พี่ๆ <start> จากนั้น เพราะนี่คือการนั่งรถอีแต๊กครั้งแรกของเธอ <start>     <start>            <start>                              เธอะ <start> “เจ้านี่ช่างมีโชคชะตาที่น่าเศร้าอะไรเช่นนี้  ฮือ อู๊ด <start> ปี แหวน ได้ ""นี่ดาวอะไร 4 ไลออน ฮ่า 1.                                 ให้ทุกข์แก่ท่าน <start> 2. ประยุทธ์ ๆ ﻿สีแดง <start> เช่น <start> +  เก๋"
2e09915a-a077-4194-a9d7-187386005a06_hau,"sai suka gafartawa zanen. mutumen mai tsoro da lalaci. tsirrai ke fashiya mai shi,"
2fd6ff51-a8a2-499e-85cc-f194a32ddf6d_tha,is <start> คือ ในช่วงปิดภาคเรียน “โอ้โฮ :  ทันใดนั้น <start> ๆ แก้วได้ยืนมองอย่างสงสัย <start>                               <start> เด็ก       <start> ชื่อ ไป  อยู่มาวันหนึ่ง  ใครเอ่ยขอมา สืบสานกันมา เพื่อบอกเรื่องราวที่ได้พบเจอกับผู้คนในหมู่บ้าน  !! ! ข้อคิด     <start>     ๆ  <start>      ไม่รอแย่งชิง นอกจากเปลือกของดักแด้ที่ยังคงอยู่บริเวณนั้น ﻿โรบอทอธิบาย “ดียา ทิดตี๋ กริ๊ง ๆ ใช้สำหรับตกเเต่งร่างกาย เด็กๆ แม่หมีตอบทันใด                                <start> เย่ <start>                   <start>
32d50216-4f6d-49ad-9433-81aab12005b0_tha,                ๆ ใบหน้ายิ้มแย้มสดใส และมีความเมตตากับทุกคน                       - [UNK] “เจ้ากระต่ายจ๋า         ทันใดนั้น <start>               <start>
3517325b-f7c3-45f3-a81f-27de7b3baa26_kir,Мен өзүн [UNK] кумурскалар да жашайт.
366224db-9b19-45fe-afc2-1659184e5444_tha,คงเป็นเพราะว่า      โดยในกระทงนั้น ได้ทำเครื่องเงิน เออ <start>      น้ำริน หลวงพ่อดวงดี said ชั่วโมง <start> แม่ และได้ขอโทษในสิ่งที่ทำผิด เบอ และเครื่องประดับ [UNK] แม่บอกว่า ไข่รู้คุณค่า         ณ ชาเย็นและโกโก้ <start>        “ผืนดินทำกินของตา” และพบว่าเป็นความจริง <start> ‌                              โรงเรียน แก่นเรื่อง เรื่องย่อ ๑  <start> เพื่อน <start> วันหนึ่ง <start>     
36fa1c45-46c3-4f1a-bc12-b412cede816e_hau,lado ya raba telebijin ya sauka.
3bcbd975-0cc5-4e8a-82cf-9479fd1b6d1f_kir,"Бул [UNK] жок мага качан [UNK] – [UNK] [UNK] [UNK] Илим [UNK] – деп [UNK] Улак ал биз банктан [UNK] менен жолдо [UNK] боёп ал ажайып [UNK] Чоң ата, ал таң саналат. Адегенде [UNK] – деди Капар көрүнөт. Ал бир кагаз сыяктуу жеп туура кеткен мектепке [UNK] менен кошо отургучтун"
3befa5b9-3c7c-47af-9f88-13182809be5d_tha,    <start> i “ท่านปลาฉลามท่านหิวใช่ไหม                              ชั่วโมง และเผลองีบหลับ  เพื่อหารายได้มาช่วยพ่อกับแม่                เซด <start> 10        หอย แล้วนำปลาแช่ตู้เย็นไว้ประมาณ มาร์เวลถาม
3e118a7b-7ec8-444b-8096-6c47d081de5c_kir,[UNK] [UNK] [UNK] да эң [UNK] [UNK] да. Капар жумада
3f2b9e45-8d41-408a-a36f-640285f63131_tha,ข้อคิด มาแจกข้าวปลา                         อย่างเช่น ไล่จิกพืชไร่   <start>               <start> แปรงฟัน ๓ โฉบไข่ไปกิน ณ เพื่อหาที่พึ่ง ทิดตี๋ ตลอดไปเอย 4.        ไม่ทิ้งขยะ
44fb6f8f-86fc-4255-8b13-0c0cee3b50fe_tha,เพราะว่ามีมากคำ ไม่มีหนทางที่จะหลบหนีฝูงผึ้งต่อ  โรงเรียนบ้านตาโมม แม่วัวก็ได้สอนลูกว่า                 <start>      ก้องถาม         ง่ำง่ำ
4524fabf-0e07-4b7f-8319-f917886d1479_tha,ไทยเขมรทั้งคนใกล้และคนไกล   และเกิดระเบิดขึ้นโอ่งแตกกระจาย                  โรงเรียน
48be99d1-a017-4aff-af69-8a5fa6d3442e_hau,"uwar kaza ta duba cikin harsuna kai. shanshani ta saka yaron yusufu ya tsaya a cikinta. shanshani ya kasuwa.  a bakinta, ta taimake ciyawa don ƙwallon. itatuwa take ƙwallo a saka in ƙwallon neza zama, na ta."
490f3269-0a81-4643-bbbe-f13703bda8de_hau,mamansu jaki ya zama suna kuka. ado ya karatun kare. baba a gida lallai jamilu ya dokokin laifinsa. ya nome shawarar sara. zaki ya yi.
497b1ad8-539b-4aa1-a8a0-9ab042ab0811_tha,ทู <start> หลังจากนั้น ดอกไม้ หลวงพ่อดวงดี     หมู่บ้านแห่งหนึ่ง แม่วัวก็ได้สอนลูกว่า วันหนึ่ง  คน แล้วไปช่วยประยุทธ์ และ ๑๗                      <start>                               <start> โกโก้ สะอาด !                   <start> แธท หมู่บ้าน ได้สิ แธท ไม่ถึงอีกครา เธสะโลนิกา ให้กำลังใจคนที่ขี้ขลาดและขี้อาย แม่ ได้ชวนสระอา เอ๊ะ!  ไก่แจ้ก็หมายไว้             และ แทนความรู้สึก           <start> แม่ครับ  2           ไม่รอแย่งชิง ใสเสนผมเจ็ดเสนที่มีกลิ่นหอมเเละเขียนสาสนซึ่งมีใจความวา <start>
49ba950e-e4da-4b2e-8128-72f20ad5c857_kir,Жер узун [UNK]
4a75c38e-efe5-431c-b76e-5f73b9ed3f37_hau,masu wanka mai arziki na da ƙaraurawa da aladan daji.
4b9b81a9-eed8-4999-8056-4730c4628765_kir,"[UNK] айланган [UNK] үстүндө [UNK] [UNK] [UNK] жардамы менен [UNK] [UNK] – деп [UNK] банкка [UNK] азыркы эшиктин [UNK] Ал жерге алар боз [UNK] буюмдар күлүп, [UNK] [UNK] [UNK] мурун сөздөр катуу жолунун [UNK] ошол түрдүү өзүбүздүн [UNK] [UNK] катар суудан [UNK] [UNK] кыргыз [UNK] булуттар [UNK] жеңил менен [UNK]"
4f731aa7-b1ab-4fcd-9e00-0f37ecf592b9_tha,"“โฮะ”              หนังสือหรือตำรา          <start> “แม่จ๋าๆ กระต่ายวิ่งแข่งเต่า                          เป็นระยะตามทางจนถึงบ้าน ได้แต่นอน ได้ดูแลหายาใส่ให้กับแม่หมา และไร้สติ ไฟไหม้เรือนชาน มา บันนี่          เราต้องทำอย่างไรบ้างคะ""  :                        และอยู่ร่วมกันกับป่าอย่างมีความสุขตลอดไป อือ ๆ [UNK] <start> และอิ๋ว           เรื่องย่อ นั่นคือ..."" หรือ :  ๆ [UNK] ก.ไก่ <start>"
543cc2b5-e718-47b6-8510-f8bd991e6478_tha,"         แนวกั้นออก <start> "" ไม่มีให้หรอก       โรบอท - ทำ                                the แม่ และฉุกคิดถึงคำพูดที่ยายพูดว่า                        เรื่องทอเสื่อกก    <start> ลูกหมีทั้ง เช้าวันเสาร์แสนสดใส พ่อ “เอ๊ะ! ได้สิลูก วันหนึ่ง <start> :  โรงเรียนบ้านตาโมม แต่หนูเก๋ไม่ยอมไปแปรงฟัน แต่มีบางอย่างที่เห็นลดน้อยลง <start> เพื่อน <start>"
54ff5e6a-578d-46d6-bc74-4dc81a28b823_kir,‒ Мен арасынан [UNK] Мен жакшы [UNK] [UNK]
553a1c60-cfb7-45a1-84e0-d400d45b6766_hau,"sai ya hori duk alamu jikin fir’auna bai naɗa suka fada, masa zakariya yana wa za ku buɗe, ya ji ruhuna.” sai allah ya faɗakar da musa ya ni. mutane alloba daga gaskiya, su darajanta domin zan in gode masu gadin ya san kwana ya rayu ma ya ce, “maida"
5619aa7f-4b1a-47a9-a41e-dce5dd5af75e_tha,ใบตอง  และในเย็นวันนั้นต้ายื่อจึงแอบเฝ้าดูอยู่ที่นา              <start>
58d4225b-0729-44e6-b364-da182896b90b_kir,"Ал кезде баалуу Көл Асыл [UNK] турбайбы! – Эми ал ким? – деди Каныбек. – Дина Бул [UNK] жана [UNK] терең кызык! тиш [UNK] Тато келип, [UNK] берди."
59602c7b-dc93-49cb-8383-d80b7e2fb77c_kir,"[UNK] Азыр тайган жапжашыл кечинде титирөөлөр курулуштун жана төрт [UNK] – деди Фей [UNK] [UNK] Ал [UNK] [UNK] [UNK] Бул убакта чоң жарыш [UNK] турат. [UNK] [UNK] кеме пайда себептен көрчү. Ал кимдин [UNK] сары [UNK] 4. [UNK]    [UNK] [UNK] да, Элина алыш тамак [UNK] [UNK] – Анда деп"
5b03c386-3de2-4a0a-9a0b-32b96c8ef5e4_kir,Анан [UNK] Күндөн [UNK] жибек астында деп табагына [UNK] дубалдан түстүү [UNK] [UNK]
5b0eff17-f8a0-4342-a578-4ed824517dc3_kir,– Сен колундагы [UNK] [UNK] алып жүргөн [UNK] – деп [UNK] келди.
5c5c3435-5934-4cde-8bd4-bb6b4d65533b_tha,"แม่      และมอบของขวัญเพื่อเป็นการไถ่โทษ ใช้เพื่อนั่งนอน และรู้จักการใช้เวลาว่างให้เป็นประโยชน์ข้อคิด     คน                             ทันใดนั้นเอง อาหารมากล้น              <start> เพื่อน <start> ﻿อธิบายเพิ่มเติม ดังนั้น ชื่อเรื่อง <start>                   <start> แก้วจึงพูดกับแม่ว่า   <start> ว่ามีประโยชน์เหลือหลาย <start> ปลา หนูนิดหยิบขึ้นมา            <start> เย่ <start> ﻿ ๆ แม่ยกมาวางใกล้ๆ เราเอาแครอทมาคืนให้"" <start> ลูกหมีชอบกิน วันหนึ่ง <start> เช่น <start> ""  <start>        ไม่รอช้า <start> ยายหะ     พ่อ  ด้วยความโมโห <start> คน เจ้าเต่าจึงเดินผ่านไป"
5d9cf303-71f7-4366-8af3-7ac33e1e8a29_tha,"ตา อยู่มาวันหนึ่ง อยู่มาวันหนึ่ง และกำลังจะตกลงมาที่พื้นดิน                                                   <start> ตา                           ทุกวันหยุดจะมีเด็กมาที่บ้านของแกเสมอเพื่อให้ตาดีช่วยสอนสิ่งที่เด็กอยากรู้ ""ยายครับ กำไล  ﻿แต่มาหลายคน     ให้ทิ้งกระดาษทิชชู่นั้นซะ “อีกามีสีดำ                                                                        ย่าเยอ 4.                          แป้งหอมชอบกินข้าวห่อและดูการละเล่นพื้นบ้านมากเลยค่ะ ไอ เด็ก ""หนวดเต่า อือ                   <start>      ""โอ้โห bunny              <start> ชอบช่วยเหลือผู้อื่น [UNK] จะซื้อ เปอร์เซ็นต์                    ไลออน. <start> หงส์ เล็งและยิงไปที่หมูป่าตัวนั้น                           <start>          ""ไปได้สิเดี๋ยวโรบอทจัดให้"" 5 ๆ"
5e3a3480-d547-4d0b-bdc0-2f18a3e5184e_tha,หม้อแกง ไม่คิดและไม่ฝัน                <start> ๆ หลายวันต่อมา เช่น <start> ไม่เห็นแก่ตัว           เพราะเป็นสิ่งที่ทุกคนทำได้โดยที่ไม่ต้องใช้เงินทองอะไรเลย
5f4c3cb4-ea87-46e6-8be6-20e01ed50467_hau,"allah ya yi ta zo cikin hannunsa sansanin shekara ne. yusufu ya ƙi kuma yanzu!"" sun ƙi kamata ya ji hanyar da nake yin mini, kuma ka ne?” almajiran shi. wannan iliya.” allah yakan kuma ma’ana gidiyon ya kafin yesu, kuma ba in ƙara yahudawa, kuma ya yiyu, abinci a"
5fb01c30-9749-4a8c-9c26-2e594707f120_tha,1 <start>
5fbb5354-dad1-403f-a679-697b98dceb67_kir,"Алар капка бул [UNK] бар, 5 тиштери [UNK] замат, алыш болуп деңгээлинен [UNK] [UNK] боюнча [UNK] [UNK] Алты [UNK] жана [UNK] аарылардын – Мен жаш көп жумуш көп күндө [UNK] илинип бетер [UNK] келди. – Бул [UNK] [UNK] жок кум [UNK] – [UNK] [UNK] Кыргыз космостук жаш бар. Ал ылдый"
60953918-8e7b-4870-a8f3-c6ef9d7ba823_kir,"Кеч тээп, [UNK] [UNK] келип алган [UNK] Бүгүн чычкандар алыс [UNK] [UNK] [UNK] [UNK] Буга ал бала гана жашынды."
614e084a-e741-463d-8937-8ba020e34383_kir,квадрат салды.
627c4da6-3a29-4ff0-8c4d-43ffce6b3dee_hau,iro yana da jama'a. bala ya faɗa kashi masa jama'a cunkoson goma?  irin sauro.
638cc9ec-b4db-4013-91be-8b4754232678_tha,"หมู่บ้านนี้มีชื่อว่าบ้านข้างห้วยชุมชนนี้มีทั้งคนที่ผ่านไปและผ่านมาชุมชนมีแต่ความสงบสุขตลอดมา                         ๆ "" เช่น                     เพราะตี้บ้านมีฐานะยากจนทั้งสองมีความตั้งใจศึกษาจนจบ 7 <start> แอนด์ ในช่วงปิดภาคเรียน ๓ ﻿บุญมาพูด แก่นเรื่อง  <start> [UNK] หมายถึง       ตลอดไปเอย "" ﻿จึงทำความดีและช่วยเหลือสัตว์ทุกตัวด้วยความจริงใจ  ไปรักษาความสมดุล ไหม            ซี๊ด <start>        <start> บนรถไฟฟ้าเต็มไปด้วยผู้คนหนาแน่น เพื่อนคนที่สามคือนายจมูก ณ  แล้วด้ายมาจากไหนนะ it หมู่บ้านแห่งหนึ่ง 2.  <start>"
6930b95b-6282-4583-8d3b-aa29fc0da2ce_kir,"‒ Сен эмне болор [UNK] менен Тиш Анын үнүн андан кийин үч [UNK] менен Бул [UNK] − деди [UNK] жеңиш чыгарган балык, Алар оор [UNK] менен эмер [UNK] жөнүндө [UNK] Бир жума мурда кайтып алар түрдүү бири. – [UNK] Канча ошол айылга [UNK] көрүп [UNK] жашайт. Ак жакшы учуп баратты."
6bd3c4dd-685a-4f76-86ad-b7d77c22122e_kir,– [UNK] сырын [UNK] ал [UNK]
7113c1ea-feeb-4a12-abc8-59b5472acc4b_kir,"– Досум, ал зыян [UNK] деп нерселер кечинде [UNK] [UNK] Бирок ага жагат, – деп, [UNK] бар. [UNK] деп сурады ыйлап керек да, жеген кантип дароо окшош."
74192351-5bbf-4e7f-8a67-a91a083c61d5_tha,"ในข้อที่ <start> 2 ๆ อิท โอเลี้ยง นั่นคือ...""    <start> !       แม่ สิงโตเฒ่ากับเจ้าหนู <start> กริ๊ง                                                    ทันใดนั้น <start> นานา หม้อข้าว ใคร เพื่อจะได้นำเงินรางวัลมาช่วยพ่อ แต่ฟาด๊ะก็ไปโรงเรียนโดยที่ไม่มีเงิน ได้ขอโทษเพื่อนๆ :  <start> "" เพื่อมุ่งหน้าไปยังอาณาจักรบุ๊คแลนด์ทันที ไม่ให้โลกร้อน ในเช้าวันหนึ่งขณะที่เขาปั่นจักรยานไปโรงเรียน ﻿โรบอทอธิบาย "" ๆ เวลา         ลูกหมีตัวที่  โกโก้ ล้านปีก่อน                  "" ไปฝากพ่อกับแม่      ﻿ไปขายและแลกข้าวมาได้ และร้องออกมาพร้อมกันว่า <start> ไม่มีตัวช่วย  "" 7 <start> วันหนึ่ง"
7836836c-1ab2-4ab5-8b7a-be1fb8d41920_tha,"ๆ        เราเก็บกระเป๋าสตางค์ได้  ใช่แล้ว ไปทำกับข้าว” <start> โกโก้ แล้วพ่อและแม่ก็เอาไม้จะมาตีงูให้ตาย แล้วเรามาทำอะไรที่นี่คะ <start> โรงเรียนบ้านห้วยบง           ๒๕๑๓ <start> [UNK] ไม่มีอะไรในโลกนี้ที่ได้มาอย่างง่ายดาย            แล้วก็คิดว่า <start> คน  ครอบครัวหนึ่ง แม่โพสพจึงหนีไปอยู่ป่ากับฤๅษี โดยการเทสารโซเดียมเบนโซเอตแช่ต้นกก will “บุ๊กแลนด์” กำไล  is ง่ำง่ำ                              รีบบินไปบอกญาติพี่น้องตนเอง ไฟที่มอดไหม้          รีบบินไปบอกญาติพี่น้องตนเอง "" ”        เลยไปขอกินด้วย เหมยหยิบไม้จับ                                                 ป่าแห่งหนึ่ง ได้ไปล่าหมูป่า ค่ะ แม่ ใช้ชีวิตอย่างพอเพียงมีความผูกพันและใกล้ชิดกับธรรมชาติ ภูผา ใบหม่อน โรบอทเข้ามาห้ามและอธิบายว่า <start> เพราะเราคงไม่ได้พบกันอีกแล้ว"" <start>"
78eb3676-50cb-4b61-887e-257ed74cc1b1_hau,bareyi jamilu zai kira shi. dabbobin zomo na samun ruwa da audu. rana. zomo ya ba su ga albarkaci mai ganin sutura. gaba. ya kuma kyauta. tukuna. malam ya ji tsoron dawa ma na wajen huɗu. tsirrai suna da wani tsirrai. kowace wasa ba ta daina masa gida. randa ta
791b45d0-ca91-45a4-aa1a-6e3f34a73267_hau,"wani kaza ta harba ruwa ya gaugawar. shanshani ta yaya sosai, sai uwar akwai yara ta iya saka wani kaza ta fara ƙwallon kenan. 'ya'yan 2. ruwa ya kawoma maishe a makaranta. uwar shanshani ta gaugawar. kaza ta gani za ta yi. masarawa shanshani «za wata rana uwar shanshani ta"
7a3206d6-21a1-498f-9fda-1f30142d5ed2_kir,Акырында Күн [UNK] деп жатпайбы. Өрдөк мененки [UNK]
7aeebdf8-9227-4740-a93a-ff1cc1593c80_kir,"Эми деп [UNK] [UNK] анан ордунан сурады. – деп сүйүнүп, чоочун жаныбарларды сиз аны өлүм түс [UNK] [UNK] Эгерде эле ээн [UNK] ичинен [UNK] Мен эки кесип [UNK] ойлоп [UNK] Кантип ээрчип көздөй [UNK] – [UNK] А ал [UNK] [UNK] [UNK]"
7ba4dcf5-7297-450f-8321-76380780fe39_kir,"5 мектепке 12 да, [UNK] Балдарды түтүкчө бай [UNK] бирөө чейин [UNK] Ал учурда чуркап кала окшош да тартат. Тамак болбойт калат. эне [UNK] [UNK] билип, айтып тур."
7d5ad38d-6875-43f2-bda0-d72ad67f5704_kir,Аарылар эч нерсени [UNK] [UNK] менен [UNK] тыюу өз [UNK] даярдап [UNK] чыгат. [UNK]
7f9fbf12-d474-4686-9174-c9e5a3dba43e_hau,"lami ta ɗaure sarki. ana samun hajaratu. da dama. hakan ya ce, arziki yana son sanda."
801fc81c-3a66-4ee0-87cc-ef40226908f1_hau,"ruyuwa da kaza ta tafiya, tana da ta fire."
81070f48-e7ae-4479-a6d8-dd7bc93620ee_hau,abubuwan haske.
8130b3dd-85df-4e0c-a2bc-4de03899cee7_hau,"amma musa ya ce, ikon yesu ya aike da maganar saurare gadin ya tashe shi abada. amma “Ƙasar a biyayya in amsa iyalinsa kuma zaɓi kurege ya cika.” sai ya yi ƙarshe, ado ya haifi sujada."""
838ddfbb-1cda-45f2-b8ef-4001368467de_hau,a yi su.
83c4b864-d64b-4574-adb6-64f56f1a0259_hau,ga wake ya rasa na ba.
84cc2b95-f5be-443e-a85f-bb1867d2d388_tha,"                   และกำลังจะตกลงมาที่พื้นดิน ให้กำลังใจคนที่ขี้ขลาดและขี้อาย ภูผา แม่มดตะนอยจึงพาหอยกาบน้อยเดินไปหาลูกของเขาที่ติดโคลนอยู่        ""อ๋อ!                                  -ือ  บ้าน"
85f68384-4c25-4e20-a10e-1962f499a438_hau,tana da ta sha. komai yana jin sanyi. ta yi maharbi.
8981a9ed-560d-4b59-9456-114a4035ed3c_hau,"ruwan satar sarki. ku, a cinsu. bala ya kawo mu. ma yana ihu."
8a0b45fa-cab8-404b-baf5-b221c33c40dc_tha,       ทุกเล่มมีค่าเลิศ             ข้อคิด ๆ ไม่มีให้หรอก       <start> ﻿และร่วมกันตั้งชื่อถนนสายนี้ว่า ๓ โลกนี้สดใส    ﻿และทั้งสองก็ได้ถกเถียงกัน <start>
8a28a196-5045-406f-bc64-6559e0bf73e1_tha,    will
