Id,predicted
2fd6ff51-a8a2-499e-85cc-f194a32ddf6d_tha,เมื่อทั้งสองได้เดินทางมาตามไป ไม่ได้ “ถ้าผู้อื่น ในโรงเรียนของที่ 3 ตามไป ที่ได้ไปที่ในเล็กๆ ﻿ ชวนได้ 3 ของทุกตัว เพื่อไม่ได้ “ได้
32d50216-4f6d-49ad-9433-81aab12005b0_tha,วันสามมารอ ไม่ถึงอีกครา
3517325b-f7c3-45f3-a81f-27de7b3baa26_kir,Индияда бышып чыкканын түшүндү. Мен ачык экен. Бул аба [UNK] [UNK] [UNK] сырын билүүгө жардам бере алышат.
366224db-9b19-45fe-afc2-1659184e5444_tha,เมื่อกลับมาจากบ้านหลังหนึ่งเป็นเด็ก จึงได้กลับมามีบ้านของตาเป็นเด็กดีต้องทำพิธีผูกกับพ่อ ก็กลับมาบ้านหลังหนึ่งเป็นเด็กทั้งสองกลับมาจากกรุงเทพฯ เอื้อเฟื้อต่อกันตลอดไป
36fa1c45-46c3-4f1a-bc12-b412cede816e_hau,lado ya raba telebijin ya sauka.
3bcbd975-0cc5-4e8a-82cf-9479fd1b6d1f_kir,Менин атым Тукан. Анткени өз ишин – деди Күчүк.
3befa5b9-3c7c-47af-9f88-13182809be5d_tha,มีนักเรียนชาวบ้านจะให้กับตา ฉันและเมตตาต่อคุณครูเคยเป็นอย่างมีความสุขกับฉันจะตาย
3e118a7b-7ec8-444b-8096-6c47d081de5c_kir,"Карга суу сүйлөшүп жатат! – А-ав-ав, – деп сунуштады Арслан. туптунук [UNK] Арстан болгондуктан, байланган оюндарынын бири."
3f2b9e45-8d41-408a-a36f-640285f63131_tha,"มีผมของชาวบ้าน"" รดน้ำต้นไม้ด้วย"
44fb6f8f-86fc-4255-8b13-0c0cee3b50fe_tha,พระอยู่มาวันหนึ่งพ่อนกที่เขากลับถึงบ้านกลับมาด้วยความที่ได้นำผีเสื้อพูดขึ้นว่า เขานำไข่ที่ต้นลำเจียกไว้ให้เขาอยู่นั้นอยู่ในทันใด
4524fabf-0e07-4b7f-8319-f917886d1479_tha,เมื่อชบาถาม
48be99d1-a017-4aff-af69-8a5fa6d3442e_hau,"uwar kaza ta duba cikin harsuna kai. shanshani ta saka yaron yusufu ya tsaya a cikinta. shanshani ya kasuwa.  a bakinta, ta taimake ciyawa don ƙwallon. itatuwa take ƙwallo a saka in ƙwallon neza zama, na ta."
490f3269-0a81-4643-bbbe-f13703bda8de_hau,mamansu jaki ya zama suna kuka. ado ya karatun kare. baba a gida lallai jamilu ya dokokin laifinsa. ya nome shawarar sara. zaki ya yi.
497b1ad8-539b-4aa1-a8a0-9ab042ab0811_tha,เพื่อนฝูงไม่ดูอีกวันหนึ่งมีอะไรครับ
49ba950e-e4da-4b2e-8128-72f20ad5c857_kir,Бир кесипти тандап [UNK] турдук.
4a75c38e-efe5-431c-b76e-5f73b9ed3f37_hau,masu wanka mai arziki na da ƙaraurawa da aladan daji.
4b9b81a9-eed8-4999-8056-4730c4628765_kir,"[UNK] – Жок, сен менен 5 кандай да!"
4f731aa7-b1ab-4fcd-9e00-0f37ecf592b9_tha,"""เป็นคนหนึ่งไม่มีใครต้องออกไปไม่ได้หรอก"" “: ลุงเปี๊ยกจึงกระโดดขึ้นว่า“เจ้างูได้เห็นดังนั้นงูได้เห็นดังนั้น ไปรุกรานและได้เล่าให้ออกไปว่าได้เห็นดังนั้นงูได้"
543cc2b5-e718-47b6-8510-f8bd991e6478_tha,ต่างจากการมี ๆ มีการเดินไปฝากคุณตา เดินกลับบ้านแล้วนำลูกๆ คนเกิดความพอเพียงตามธรรมชาติ ตัวดีใจ อาศัยอยู่ในบ้านคุณตา กลับถึงบ้านคุณตา ยายดีใจ เขาจึงนำลูกๆ
54ff5e6a-578d-46d6-bc74-4dc81a28b823_kir,"Ыр болсо өзү жашайт. [UNK] кылды. Жер жүзүндөгү суу же кызыл кытай [UNK] Бирок, бир топко окшогон унаа алышат. Бул эмнеси?! Сасык [UNK] [UNK] аба жашайт. Жаңгак жүздөгөн [UNK] рычаг эрежеси жаанда калышты. А мен бийиктиктен көлдүн төмөн жагындагы чана, сноуборд салышкан. Түз алсам, [UNK] түсү өзгөрүп көтөрүп токойдо пайда"
553a1c60-cfb7-45a1-84e0-d400d45b6766_hau,"sai ya hori duk alamu jikin fir’auna bai naɗa suka fada, masa zakariya yana wa za ku buɗe, ya ji ruhuna.” sai allah ya faɗakar da musa ya ni. mutane alloba daga gaskiya, su darajanta domin zan in gode masu gadin ya san kwana ya rayu ma ya ce, “maida"
5619aa7f-4b1a-47a9-a41e-dce5dd5af75e_tha,ณ หมู่บ้านท่าเดื่อ ซึ่งเป็นโบราณสถาน ทำไมหมู่บ้านท่าทอง เพราะทางเข้าไร่ ซึ่งเป็นหมู่บ้านเรามาทำอย่างไร :  มีผู้คนสุขใจ
58d4225b-0729-44e6-b364-da182896b90b_kir,"күкүм [UNK] деп аталат. Атасы менен [UNK] деп аталат. Бул ирет [UNK] ачты. [UNK] ойго [UNK] үчүн [UNK] чыгып, эч качан [UNK] жана [UNK] деп аталат. Анан [UNK] чоң [UNK]"
59602c7b-dc93-49cb-8383-d80b7e2fb77c_kir,"Айтуяк башка планета аянты [UNK] билчү белең? Күн системасындагы үч жырткыч планета аябай текшерип жетти. Күн системасындагы сынык көз айнекти болсом көпөлөк абада сыйкырдуу көңүл ачат. Кээде Колизейдин аренасында кийимдер көп планета [UNK] көчөлөрдү аянты [UNK] [UNK] өтө жогорку төрт планета [UNK] тургандыктан, мындай үлгүлөрүн колдонушкан. Кара туңгуюкка учуп чыккан"
5b03c386-3de2-4a0a-9a0b-32b96c8ef5e4_kir,"Мен Африкада жана зым менен кеткен [UNK] тизилип [UNK] да абдан өзүн көздөй чуркап чулп этип кетет, ыя?! [UNK] баары аба жасай аласыңбы?"
5b0eff17-f8a0-4342-a578-4ed824517dc3_kir,Айсанат шарды койду.
5c5c3435-5934-4cde-8bd4-bb6b4d65533b_tha,"เมื่อเห็นพรานสิงห์ จึงชวน และไม่ขี้เกียจและคนไทยไม่ได้เห็นว่า จึงวิ่งมาเป็นเด็กดี ""คุณแม่ "" และเอาแครอทมาช่วยเหลือ เหมือนและช่วยเหลือป้าเชื่อว่า เพราะขี้เกียจและ"
5d9cf303-71f7-4366-8af3-7ac33e1e8a29_tha,ขณะนั้นพวกเขาได้สำเร็จ
5e3a3480-d547-4d0b-bdc0-2f18a3e5184e_tha,เมื่อเห็นลุงช้างได้เห็นแม่จึงได้ฟังทำไม 3 เมื่อเห็นเจ้าหญิงได้ออกไปที่เขาได้กินได้ฟังยิ่ง แต่แล้วรีบไปกินได้ 3 อาหารเห็นจนทำให้พวกเราช่วยกันทำให้ได้เห็นจากนั้นมาเจ้าจ๋อจอม
5f4c3cb4-ea87-46e6-8be6-20e01ed50467_hau,"allah ya yi ta zo cikin hannunsa sansanin shekara ne. yusufu ya ƙi kuma yanzu!"" sun ƙi kamata ya ji hanyar da nake yin mini, kuma ka ne?” almajiran shi. wannan iliya.” allah yakan kuma ma’ana gidiyon ya kafin yesu, kuma ba in ƙara yahudawa, kuma ya yiyu, abinci a"
5fb01c30-9749-4a8c-9c26-2e594707f120_tha,ทันใดนั้นเองก็โกรธมากจึงได้ยกก้ามของเขาก็หวังนอนหลับอย่างมีความสุข
5fbb5354-dad1-403f-a679-697b98dceb67_kir,"[UNK] Ой! Баарынан да шуштугуй эле. Бирок ага өсө берди. Аларды тарткан сүйрү нерсени [UNK] салыштырат. Бирок мунун башка чиркей тээп, бир топко салып, ынак эле. Бирок эч ким [UNK] [UNK] менен [UNK] зал [UNK] таптым. [UNK] жети [UNK] койгон. Суу боюнда үйү [UNK] жаштагы кумурскалар баласын гана [UNK] эки"
60953918-8e7b-4870-a8f3-c6ef9d7ba823_kir,"Дина каалгый ойногону менен, кээ бирөөлөр дүйнө жүзүндө күзгүнү түштү."
614e084a-e741-463d-8937-8ba020e34383_kir,"Эртеси каалаган чыккан балдарын талашып баратса, капысынан алдынан чуркап жөнөдү."
627c4da6-3a29-4ff0-8c4d-43ffce6b3dee_hau,iro yana da jama'a. bala ya faɗa kashi masa jama'a cunkoson goma?  irin sauro.
638cc9ec-b4db-4013-91be-8b4754232678_tha,แต่งูใหญ่ไปซ่อนไว้
6930b95b-6282-4583-8d3b-aa29fc0da2ce_kir,Кыз үйгө [UNK] жакшы көргөн [UNK] – деди мугалим.
6bd3c4dd-685a-4f76-86ad-b7d77c22122e_kir,Дене [UNK] алды. [UNK] эмне чыкса болобу! Мөмөнүн ичинде да түшүнбөй калдым деп чоң атасын башы хан бала экен. Бирок тыкылдак куш жасап алыптыр.
7113c1ea-feeb-4a12-abc8-59b5472acc4b_kir,"Жөргөмүштүн шамдагай болот. Алардын баары ошого карап коюшкан. Ал дагы аялы менен капталган. Чоң эле [UNK] да, ал үн катпай отура берет. Бул деңиз [UNK] бул жерде менен бириктирип эки убагында ашыгат. Аларды эч кимге алтын мүйүздүү канатчан кез-кезде Ушул Күн нурлары бийик кызыл аралыкка да, учуп келишкен. Бул болсо"
74192351-5bbf-4e7f-8a67-a91a083c61d5_tha,เมื่อเขาจึงพาน้องหมีช่างสงสัย และประกอบอาชีพ
7836836c-1ab2-4ab5-8b7a-be1fb8d41920_tha,เมื่อถึงไม่ได้กระจัดกระจาย ได้มีข้าวที่มาจากปัจจุบันในทันที
78eb3676-50cb-4b61-887e-257ed74cc1b1_hau,bareyi jamilu zai kira shi. dabbobin zomo na samun ruwa da audu. rana. zomo ya ba su ga albarkaci mai ganin sutura. gaba. ya kuma kyauta. tukuna. malam ya ji tsoron dawa ma na wajen huɗu. tsirrai suna da wani tsirrai. kowace wasa ba ta daina masa gida. randa ta
791b45d0-ca91-45a4-aa1a-6e3f34a73267_hau,"wani kaza ta harba ruwa ya gaugawar. shanshani ta yaya sosai, sai uwar akwai yara ta iya saka wani kaza ta fara ƙwallon kenan. 'ya'yan 2. ruwa ya kawoma maishe a makaranta. uwar shanshani ta gaugawar. kaza ta gani za ta yi. masarawa shanshani «za wata rana uwar shanshani ta"
7a3206d6-21a1-498f-9fda-1f30142d5ed2_kir,"Күчүк ойлонуп, кыска козу карындар жана резина жыйнашып койчу! Ал булуттарды жылынып жатыптыр."
7aeebdf8-9227-4740-a93a-ff1cc1593c80_kir,Бүгүн муну болду.
7ba4dcf5-7297-450f-8321-76380780fe39_kir,"Күн жылыганда кайра мага бир [UNK] Дарыя сени жалгыз кой. Бул менден кел! Мен бул катты ысытышым керек, – Жапайы достугу да [UNK] мага мага жардам бер. Акырында жакындап туруптур. Айткылачы, экөөбүздүн [UNK] көрсө, айым, мага жүгөрү самын кошуп, [UNK] коё берүүгө башкача учурда жумушуна [UNK] ачуу керек. Анан жакын"
7d5ad38d-6875-43f2-bda0-d72ad67f5704_kir,"Эми Айбек Сары кызды тазаланды. 3-кадам: чокуп дасторконго чакырды. Айбек апасынан шашыла сурады: – деди Адилет атасынан сурап жаткансып, мага ушунча турган пил менен ушунча турган мотоцикл [UNK] тура! болом, – Азаматсың, сен бизди жасалат? Апасы: [UNK] Википедиядан да ушунча [UNK] Айбек сүткө Бүткүл пахтаны Айна [UNK] Айбек кубанычтуу. [UNK]"
7f9fbf12-d474-4686-9174-c9e5a3dba43e_hau,"lami ta ɗaure sarki. ana samun hajaratu. da dama. hakan ya ce, arziki yana son sanda."
801fc81c-3a66-4ee0-87cc-ef40226908f1_hau,"ruyuwa da kaza ta tafiya, tana da ta fire."
81070f48-e7ae-4479-a6d8-dd7bc93620ee_hau,abubuwan haske.
8130b3dd-85df-4e0c-a2bc-4de03899cee7_hau,"amma musa ya ce, ikon yesu ya aike da maganar saurare gadin ya tashe shi abada. amma “Ƙasar a biyayya in amsa iyalinsa kuma zaɓi kurege ya cika.” sai ya yi ƙarshe, ado ya haifi sujada."""
838ddfbb-1cda-45f2-b8ef-4001368467de_hau,a yi su.
83c4b864-d64b-4574-adb6-64f56f1a0259_hau,ga wake ya rasa na ba.
84cc2b95-f5be-443e-a85f-bb1867d2d388_tha,รอมาแสนนาน ขอทานอ่อนล้า ของที่แจกมา ไม่ถึงสักทีขอทานอ่อนล้า ของที่แจกมา ของที่แจกมา ของที่แจกมา ของมา ของที่แจกมา ของ
85f68384-4c25-4e20-a10e-1962f499a438_hau,tana da ta sha. komai yana jin sanyi. ta yi maharbi.
8981a9ed-560d-4b59-9456-114a4035ed3c_hau,"ruwan satar sarki. ku, a cinsu. bala ya kawo mu. ma yana ihu."
8a0b45fa-cab8-404b-baf5-b221c33c40dc_tha,โปรดมีใครได้มีก่อนได้ไหม ต้องมีฝูงหนอนนี้มีรูปร่างไม่เคยถูกพายุพัดมาและทันใดนั้น แต่ด้วยเช่นกัน
8a28a196-5045-406f-bc64-6559e0bf73e1_tha,"มีความพยายามของท่านเรียกว่า ""ของเธอร้องไห้เลย"" จึงได้ไปติดๆ ""ของเธอก็ได้พบกับเพื่อนทันทีว่าทำไมเขาก็พบว่า “ของเธอร้องไห้วิ่งไปทันทีว่า “ท่านลูกๆ """
8be9c93e-65c9-4ebf-9b18-c0731511ae49_kir,Мен абдан туура бирде жоокер чогултту. Тык-тык... тык-тык!
8d9cfaa3-4a25-420c-b279-edda657375b2_tha,เมื่อชายคนหนึ่ง คุณตาคำอ่องเล่าให้แตก คุณตาคำอ่องชายคนจน หรือหลวงพ่อผัน : อุดมด้วยความสงสัย  ในใจ งั้นไฟไหมลูก ในใจหนึ่ง สามีจับ หิว : 
8ebb9b35-a69f-4b5a-a316-5fcf0721c4fd_hau,«don wannan gaban takarar masu “ki yi biyayya wata rana ta fito.
8fad711e-d34b-4a5f-91d7-1c71be1f0c3a_kir,"[UNK] ага болсо да, жогору узун катыша турган сыйкырдуу катыша турган катты: – [UNK] чыгып керектелүүчү сууда мындай [UNK] чейин чыккан болот."
90b51955-8ed2-48c6-913d-d5d656c9c2a8_kir,– Салам! Менин ойногум келди.
925eef0f-11cf-4d2d-a8cd-f8fdcf500c3b_hau,"sai ’yar ruwa nan take ba biyu da babban wani shanshani ta yi aikin ƙwallon take wasan. shanshani mana wasan. shanshanin ta sake hassala. kabiru na da farar nasarar da yaron su shuka. shanshani ta nisa, yaya suka ji labarai. shanshani ta fi uwar take karɓa shanshani ta harba ƙwallo,"
927ee0e4-7fd9-4e09-99a6-7a4c23944a3c_tha,วันหนึ่งมีความอุดมสมบูรณ์มี
92c27f6d-3093-482b-894e-e2bc497f6130_hau,"sai shanshani tana da gaugawa ina nan take kifi, shanshani ta zafin tururuwa ta jaririn, suka kuma an mutu!»"
97d5aee9-06b9-42ae-bffc-2837d9a2fc42_hau,ali na aikin girbi kule na cinye kowa. gidan darum aka lura. suna noma. ya kawo nasara kowace manomi ya nuna kare. dabbobin kunu da haka dabbobi ya tsane taron akuya. akuya ya kusa da ranar sarki. dabbobin addu'a. saboda ya kasance mai shawarar kaima an fada akuya a ƙasa.
98780289-161d-4be4-a0a3-4d580512d1be_hau,"nan gidan datti. yaran malamai da shi ya yi wa zaki bai riƙa rama da girma. abinci daga al'umma. wani kekensa mutum na daga wannan ayaba. masu lafiya. yusufu ya yi noma. na cikin wajen.  mai yin ƙananan kaka ta kira suka so su kamar mu, guda neman sarki. na"
9ff8dc3a-f4c3-410e-8da3-56c73230b584_kir,"Тоок билсеңер керек. Кайра барып, көлчүккө кытырак болушу"
a1c726be-c86c-4c8e-a6b6-be576e959e77_tha,ท่ามกลางอากาศกับแม่ว่า ซึ่งก็เอามือนั้น ก็เอาไปเล่นกับแม่ไปหาอาหาร เพราะเป็นครั้งแรกในป่าไป จึงเข้าไปนั้น ก็เข้าไปกับยายตามไปไว้บนโต๊ะ
a2562a8f-b957-40f5-a59f-8dae9e5f2bf4_tha,เมื่อวันที่พบเจอกับดอยได้พบกับนักท่องเที่ยวและเมื่อเล่นน้ำด้วย
a2f70594-3909-4bf7-9163-2e1b05141888_tha,ชายหนุ่มปล่อยหมึกน้อยด้วยความรักเพราะคนหนึ่งนามว่า แล้วเศรษฐีฝูงหนึ่งมีชายทั้งสองจึงตะโกนต่อๆ แล้วเรงประเทศ ๆ แล้วเศรษฐีฝูงหนึ่งมีความอุดมสมบูรณ์ใช้ เพราะมีชายไหลด้วยความโมโห ๆมีเส้นทางคดเคี้ยว
a35d49e6-e3b7-44ce-8eec-0e5c3cfb0add_hau,giwa ta ba su ga taba. ba dabbobi zaki ne ƙarshen haikalin! bikin itatuwa ta daɗe a kan mama ta cika da kura. kura ta sake aiki ma ya magani. da ɓera. zaki ba.
a6d42e51-0a51-4277-aeaa-d5a3b3bf4792_tha,ผลบุญหนุนนำ ช่วยค้ำจุนให้ สุขกายสุขใจ ตลอดไปเอย
a7823ed5-dbdd-428c-bc16-a19381fad2a1_tha,ผู้แจกเสียดาย โชคร้ายไม่ได้ จึงบอกอยากให้ รอนะพรุ่งนี้
a7892ea7-689b-4565-be0d-ebc8578e9ec6_kir,Айсанат менен сейил жаш бөбөк турбайбы! Пил мектепти уккусу болгусу жата берди. Аңгыча жээкке чыкты. – Пил көз айнегимди сугарып турам.
a8d7a220-aaa9-4372-bb65-74926ff2d8a8_tha,ผู้คนในหมู่บ้านให้ฟังอย่างมีความสุข
a9797210-2375-4b60-b8a5-61c64dde8a8f_hau,allah ya sha
ab0320af-8b2b-4440-a87d-a4e176a18b99_tha,แต่ต่อมาได้เป็นอาหารให้กากินจนน้อยหน่าช่วยให้ช่วยตนเองจะช่วยเสือจึงจะแพง จึงจะแพงเป็นพ่อกับตนช่วยลูกนกจึงได้จะแพงเป็นพ่อกับตนเองช่วยลูกนกเป็นกายาเสือ จึงให้ออก
ac2d2c6b-0d5a-4c83-ba33-5992a721b942_tha,อยู่ใกล้หมู่บ้าน มีความอุดมสมบูรณ์ เพราะ ที่ป่า มีป่าแห่งนี้มีเสื่อไม่มี ห่างไกลกันอยู่ในหมู่บ้านแสนสุข เพราะเป็นผู้เป็นลำธารพอเพียง ทำไมเบิกบานทำงานเลย
adcacc3b-dc27-4fec-952d-efcaa4b79578_kir,"Бир аз күтө тур, окуйбуз. Улан менен шамды жарым шарын өзгөчө саткан химиялык жүзгө чейин кычкыл болорун билбейбиз. Кайсы жакта тамакты азыраак кагазды [UNK] кубанычтуу эмес эле. Канаттуулар менен сыймыктанып, көрк жаттым. Бир маалда мен [UNK] тиши менен курула баштаган. Дубалды миллиондогон [UNK] А, бул катты алды. А менин [UNK]"
aef76a4f-1ecf-43c0-9d3c-bc8960e9490c_hau,"a cikin gargajiya kaima kaza ta tsattsage. kwana, ruwan, iro ya yi rubutu a kan gado. [UNK]"
afe18ccc-496a-4ff8-bb99-596d63ebb762_kir,Суу астынан сүйрөп чыгат. Азык болду чирип кетиптир. Аларды болуптур. Апасы [UNK] түп сыяктуу жашайт. Бул суу акчаны бөлүп чыгарат. Ар бир кофе адамдарга ырылдап турду. Апасы ар кандай болду экен болду бекен?!
b0781e1e-094a-421c-bb94-6e6bf59a85b9_tha,วันหนึ่ง 3  มี
b317e524-47f8-4c34-aa32-6a6253a1d448_hau,kwamfuta mai murna. sai ta ɓoye masu amfani da junansu. yaran mai tukunya ta yar da ya yi tasu. kwanan ludayi. yaro mai biyayya.
b65ac354-fdc4-49c6-a519-c510ae0f262e_kir,"Ларанын канаттарын [UNK] апасы жылмайып тосуп алды. Кумайык салам! Мен түндө коркпой калды. Мен мугалимден сурашты.    Атам менен талааларды, калем көргөндө таң калды [UNK] [UNK] коркуп кетти. [UNK] куткарып чыкты. Мышык менен мектепке [UNK] [UNK] жумуртка бышырып бериңизчи! – деп чечтик. Көп тарапка Мышыкты столдун астынан издеди. Мышык менен"
ba4fbb05-1676-41f2-9e03-f37ab10f2eb6_kir,Уясында жашайт болду экен?
bbcd72ca-ad5c-4b3a-9f38-947188d045d0_tha,เรื่องเเซตาได้ขุด  เรื่องนี้ ในประเพณีกินได้  เรื่อง: จึงได้เขาได้ เรื่องนี้ เรื่อง: จึงได้ฝึกให้ เรื่องเเค้นที่ตลาด 
bc784fc1-8cde-4622-8717-1827a2fe2852_kir,"Мышык менен Мышык менен Күчүк сүйрү күзгүнү алып, [UNK] Ит этти болчу. Мындай адамдын [UNK] жашын төгүшөт. Алардын баары [UNK] кетет экен."
bdba0468-eae0-41b7-b120-25d1c3ed75b7_kir,Кечки тамак отурду.
bdce7182-5a19-4f63-9a12-f57a23ec7754_hau,ka ci fure a ajiye sake cancanta. ƙaguwa tana taimakawa masa.
