Id,predicted
5f4c3cb4-ea87-46e6-8be6-20e01ed50467_hau,"allah ya yi ta zo cikin hannunsa sansanin shekara ne. yusufu ya ƙi kuma yanzu!"" sun ƙi kamata ya ji hanyar da nake yin mini, kuma ka ne?” almajiran shi. wannan iliya.” allah yakan kuma ma’ana gidiyon ya kafin yesu, kuma ba in ƙara yahudawa, kuma ya yiyu, abinci a"
627c4da6-3a29-4ff0-8c4d-43ffce6b3dee_hau,iro yana da jama'a. bala ya faɗa kashi masa jama'a cunkoson goma?  irin sauro.
78eb3676-50cb-4b61-887e-257ed74cc1b1_hau,bareyi jamilu zai kira shi. dabbobin zomo na samun ruwa da audu. rana. zomo ya ba su ga albarkaci mai ganin sutura. gaba. ya kuma kyauta. tukuna. malam ya ji tsoron dawa ma na wajen huɗu. tsirrai suna da wani tsirrai. kowace wasa ba ta daina masa gida. randa ta
791b45d0-ca91-45a4-aa1a-6e3f34a73267_hau,"wani kaza ta harba ruwa ya gaugawar. shanshani ta yaya sosai, sai uwar akwai yara ta iya saka wani kaza ta fara ƙwallon kenan. 'ya'yan 2. ruwa ya kawoma maishe a makaranta. uwar shanshani ta gaugawar. kaza ta gani za ta yi. masarawa shanshani «za wata rana uwar shanshani ta"
7f9fbf12-d474-4686-9174-c9e5a3dba43e_hau,"lami ta ɗaure sarki. ana samun hajaratu. da dama. hakan ya ce, arziki yana son sanda."
801fc81c-3a66-4ee0-87cc-ef40226908f1_hau,"ruyuwa da kaza ta tafiya, tana da ta fire."
81070f48-e7ae-4479-a6d8-dd7bc93620ee_hau,abubuwan haske.
8130b3dd-85df-4e0c-a2bc-4de03899cee7_hau,"amma musa ya ce, ikon yesu ya aike da maganar saurare gadin ya tashe shi abada. amma “Ƙasar a biyayya in amsa iyalinsa kuma zaɓi kurege ya cika.” sai ya yi ƙarshe, ado ya haifi sujada."""
838ddfbb-1cda-45f2-b8ef-4001368467de_hau,a yi su.
83c4b864-d64b-4574-adb6-64f56f1a0259_hau,ga wake ya rasa na ba.
85f68384-4c25-4e20-a10e-1962f499a438_hau,tana da ta sha. komai yana jin sanyi. ta yi maharbi.
8981a9ed-560d-4b59-9456-114a4035ed3c_hau,"ruwan satar sarki. ku, a cinsu. bala ya kawo mu. ma yana ihu."
8ebb9b35-a69f-4b5a-a316-5fcf0721c4fd_hau,«don wannan gaban takarar masu “ki yi biyayya wata rana ta fito.
925eef0f-11cf-4d2d-a8cd-f8fdcf500c3b_hau,"sai ’yar ruwa nan take ba biyu da babban wani shanshani ta yi aikin ƙwallon take wasan. shanshani mana wasan. shanshanin ta sake hassala. kabiru na da farar nasarar da yaron su shuka. shanshani ta nisa, yaya suka ji labarai. shanshani ta fi uwar take karɓa shanshani ta harba ƙwallo,"
92c27f6d-3093-482b-894e-e2bc497f6130_hau,"sai shanshani tana da gaugawa ina nan take kifi, shanshani ta zafin tururuwa ta jaririn, suka kuma an mutu!»"
97d5aee9-06b9-42ae-bffc-2837d9a2fc42_hau,ali na aikin girbi kule na cinye kowa. gidan darum aka lura. suna noma. ya kawo nasara kowace manomi ya nuna kare. dabbobin kunu da haka dabbobi ya tsane taron akuya. akuya ya kusa da ranar sarki. dabbobin addu'a. saboda ya kasance mai shawarar kaima an fada akuya a ƙasa.
98780289-161d-4be4-a0a3-4d580512d1be_hau,"nan gidan datti. yaran malamai da shi ya yi wa zaki bai riƙa rama da girma. abinci daga al'umma. wani kekensa mutum na daga wannan ayaba. masu lafiya. yusufu ya yi noma. na cikin wajen.  mai yin ƙananan kaka ta kira suka so su kamar mu, guda neman sarki. na"
a35d49e6-e3b7-44ce-8eec-0e5c3cfb0add_hau,giwa ta ba su ga taba. ba dabbobi zaki ne ƙarshen haikalin! bikin itatuwa ta daɗe a kan mama ta cika da kura. kura ta sake aiki ma ya magani. da ɓera. zaki ba.
a9797210-2375-4b60-b8a5-61c64dde8a8f_hau,allah ya sha
aef76a4f-1ecf-43c0-9d3c-bc8960e9490c_hau,"a cikin gargajiya kaima kaza ta tsattsage. kwana, ruwan, iro ya yi rubutu a kan gado. [UNK]"
b317e524-47f8-4c34-aa32-6a6253a1d448_hau,kwamfuta mai murna. sai ta ɓoye masu amfani da junansu. yaran mai tukunya ta yar da ya yi tasu. kwanan ludayi. yaro mai biyayya.
bdce7182-5a19-4f63-9a12-f57a23ec7754_hau,ka ci fure a ajiye sake cancanta. ƙaguwa tana taimakawa masa.
bfb3a172-c535-421f-bfa3-5a419c4c5779_hau,"sa'annan ƙasar wannan, mallakarsa, ba cikin gonar. kada na garin a cikin gudu suka hanya da bahabashen dole a mata ita.”"
c3cb117a-dc0e-4631-809f-9689f8953921_hau,gizo ya taimaki bukar tana cin latas.
c489e001-b61e-4c35-8fdc-3be025e7ac4e_hau,"yakubu za allah ya faɗi sai ta duhu, kuma su tambaya, sa’anan sai allah ya cece su so ku ne?” girgijen mulkin aljannin, ruhuna.” sai yesu ya kama gina filibus ya ƙara isra’ilawa shi da rai, kuma bisa “malam, ya tanada masu tsoro. sanin balawiye ya ɗawisu da yesu bai"
ca9d9505-8ac9-442e-98ea-1ef8fa884202_hau,"ina daga cikin jirgin duk sosai, sai madugu kogin zuwa wannan ya yar har allah ni don kiranyo iri. akwai muryar allah tilas mai daɗi ku halitta “wani ne har mai baftisma?” sai «komi ya aike ta yar da kwamfuta."
cfcdb29f-050d-4789-b86e-aa2859eead86_hau,da ƙarfi. akwai kan magoya masu.
d6fd35e3-a846-44fc-aa39-19206a42041b_hau,"akwai hasken ƙasa na cikin hasken ƙasa ya saka ga wasu kaza don ta yi. shanshani za su a cikinsu a shaƙe rashin hanya, musa na gina muryar nan mutum ya jefa domin abu ne ya ajiye allah,"
d783941b-149d-4078-b02a-2c48de172f6c_hau,"ya ƙara da mafalkai, sai za su na tambaya, ɗanuwan baka rai. babu ruwan rundunar mala’ikan mutanen wajen “me ita su allah ya canza mutane likita ya yunwa. suna koyawa gimbiya su bashe bulus da girma. kowa ya sha wa mutum mai iƙirarin idan in wurin ambaliyar"
db01ba74-0996-4274-8cba-f1e6e02aae42_hau,"“haka shi, kuma ɗayan iliya kuma madayanawa ka yarda in kuma ya taurara maliya.”"
dc98b26d-1320-4ffa-9d06-523ab9d211c0_hau,"sai ba ya harba zuriyar wani shanshani ta yi kogin Ƙawarta shanshani ta tari, suka ce, fir’auna yana tafiya ƙwallon suka jika babban kwandon, kuma sai ƙwallon mai “ka gane uwar shanshani za take gaugawar. kaza mana hassala."
e37cd40f-d230-44d2-a798-5b7f7355c772_hau,yusufu ya tashi a hawan karensa. ya ce su sayo hanci. damisa ta ruɗe.
f2d1ed26-cc43-432d-863c-61d354292dff_hau,jika bane. malam modi na ɓata yaya karas. ga wurin rungumi ƙwal. can sai Ɓeraye sun saka wasa da ɓace. cikin jiki da lambu.
f8dff302-7e4c-45be-b3ae-572a9aa0ce40_hau,sun tsaya a rama gaba.
4da2efe3-40b8-479e-ac83-fb49c144015f_hau,"bako ya sa rayuwa. cikinsu suke cikin duniya. wasu shaguna kashi ne! ba ku fi abinci. amma bayan da dare ya ɗauke masu mulkin nuhu ya sa mutanen biyu, maimakon kan rana. yaran mai walkiya ya so in je ka duba cikin ruwan almajiransa, wadansu abincin, wurin kuren, mai gani"
d5aebfec-fb95-48b3-ba1d-d209070b732f_hau,"sai suka ɓoye da musa da cinsu.” yusufu sai wata bar shugaban alewa. ya tamma ƙware. amma an ce, “maida gayaci masarawan suka ga kayan abubuwan fir’auna ya ga manyan abba."
26ee5073-a94b-41f5-86f3-0c8e9f9c2c56_hau,"wani biyar sosai, ta gudu, ya koyi mu cikin rana mai wayo ya gani."
cb10a9ed-6661-4ee1-80d0-d6af03622a91_hau,da hawa’u a cikinsu ya kuma domin a cikin jiki
2347c532-28f7-444c-ba91-6c266cc07a9a_hau,"sai ya ce, ɗa da ba shiryu, yake hassala saman kwami."" su."
cfe2e28c-e8ea-460b-aee3-158d9377aa07_hau,"a bakin ruwan cewa, babban tsanani ta sani ma tsinin ƙofarsu, sai babu biyu suka yi biyu."
a88bfc51-ace3-41cf-bd5c-327cff222ab1_hau,mai handama ya cika. sai ta yin nan mai aiki. sun yi.
7f2e8ba8-df74-4b60-a345-e1dff3850689_hau,sarkin yahweh yana da wannan babban ruwa. saboda ba. ya faru wurin miƙawa yabon bayan biki. sai suka cikin dutse. yusufu ya tafi.
138e3291-9a14-4ed0-b580-e7c5c3ab16d6_hau,rimi na rubutu. yara mai ƙwai ki  ke san abin da musa ya yi bayar da shinge bai isa gaskiya. saboda ni ba sauro ya gani.
136c1114-5aef-49c6-abe7-bc9ba0d16e72_hau,"an buɗe direbobi in mutu, yesu, in ce take zuwa ana tsoro, shi a mutane shi ne abin zuwa daji ya ga nuhu allah baya ɗebo maka baƙin gaban ƙuduri da samaniya kamar abokai da ya ce za su balaguro ne mai handama ya shirya su ku ba a turɓaya."
dd776423-2e4a-40ee-9cec-8dbde71368df_hau,"kafin mai wayo ya fita daga cin abinci ɗaya wannan baiwar ya amsa ne, amma matan suka zama wanda himma suna kaɗan. lokaci ruwa». sai suka tafi bishiya. malama na da maganar ƙasa, cikin ƙasar."
0167356b-c699-42d2-95ed-ba141c54d159_hau,"wata kuma ya kama ɗaya ya fita daga masar. ruwa. almajiran suka cinye abubuwan abin da safe zan haka abin da yaron ne inda ya amsa, ƴaƴa iri-iri."
