Id,predicted
0da41c23-0b28-46ba-853c-bbef07dfbbbc_kir,"Мындай жолу, – Салоомалейким, чоң дарактар түндүк [UNK] кырында коюшту. Аят акырын чачырап жашынып калганда, бул идишке колдору менен түр таба элек жашыл болуп, анын курсагы [UNK] эң бийик бириктире кармап кетүүгө шашты. [UNK] алган. Бирок анын ичинде жетсе, салмагы [UNK] сүзүп келишкен. Бирок баарын өзгөртүп, жылып турат. Эми биз"
0de1bb36-93b8-4457-9570-33b72827c2f0_kir,Баарыбыз иштей берди.
0df6e791-2aab-4a7d-8c87-077cdc47c674_kir,"Жаныбарлар керек. Аарылар Шамал ага кол өнөрүнө ого бетер коркту. Дарак китеп [UNK] уругу үчүн колдонулуучу бир чети абдан кооз. Кээде өсүмдүктөр аны колунан келишинче көмөк Жок, күн. Мындай эжени көрүштү."
0e8b77a0-5533-427a-a9cd-44197dff61a7_hau,"sai yesu ya yi wa yesu ya ce, “ku [UNK] [UNK] ba ya ce, [UNK] allah ya ce, [UNK] ba ku a kan mutumen da ku yi masa a cikin [UNK] ba ku a cikin [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]"
0fc50966-6770-43f4-a30c-547300dd9972_kir,[UNK] алдыда жайылып эле аткарышат. Азыр алардын ичине эмес?
1001fff1-27a4-4423-bf17-8c0f99643b99_kir,"Мен бир катар өткөрүүгө аракет кылышат. Күн жылып, ойлоно турду. Балдар [UNK] болгондо, туулган [UNK] кимдер турбайбы!"
10af9d71-faf2-43da-a96f-729e5cc10a12_hau,sai suka ga wani rana mai arziki ya ce cikin ruwa. sai ya ce mai ruwa. amma ya ce cikin ruwa. sai ya yi wa ruwa ya ce ruwa ya yi wa ruwa da yawa.
1278528d-1cfe-4516-ad37-f700823444dd_hau,kaza ta yi ta yi murna uwar shanshani ta yi uwar shanshani ta yi uwar shanshani ta yi uwar shanshani ta yi uwar shanshani ta yi uwar shanshani ta yi uwar shanshani ta yi uwar shanshani ta yi uwar shanshani ta yi uwar shanshani ta fara uwar shanshani ta fara
1466e119-be90-489d-814f-28c99752d2bf_tha,พยัญชนะก. และมีความสุขตลอดไป” เป็นเด็ก ได้มีอีกมากมาย ที่ดีสุขสันต์ เป็นเด็กพิเศษกว่านั้นเป็น นั้นมี  ให้ดีสุขสันต์ ที่ดีกว่าไม่ได้  รักวัน 
14b81a5c-0547-4818-a1a5-5c33ec537d04_kir,"Бирок мен [UNK] ырдап берип турсаң, бизди [UNK] конду. Жоокерлер [UNK] чаң жана поезд [UNK] Балдар, анын оозуна түтүкчө салып турган күн сайын он үч жалпак ташка [UNK] [UNK] көңүл салды."
161317c8-7265-4968-9d2d-01fd90990367_hau,baƙo ya ci gaba da yawa. amina na da iska.
18c8ead0-5ae4-42cc-8967-797b2a280424_tha,นึกแล้วน้อยน้อยจิต ชีวิตเราหนา คงเป็นเพราะว่า ตระหนี่ถี่เหนียว
1b9fabf4-2d3b-438e-87d7-f6945979201c_hau,akan yi amfani da amfani da amfani da akan yi amfani da amfani da amfani da amfani da amfani da akan yi amfani da amfani da amfani da amfani da amfani da amfani da amfani da akan yi amfani da amfani da amfani da amfani da amfani ga akan yi
1bbc7ebe-30f2-40e4-b760-c2265c1846ed_hau,ali ya ba su son doki ya son su yi wasa da doki.
1e062e4b-f7c1-496b-b356-420308816a1c_hau,akwai kuma akwai akwai akwai akwai akwai akwai akwai akwai akwai kuma akwai akwai akwai kuma akwai akwai akwai akwai kuma akwai akwai kuma akwai kuma akwai kuma akwai akwai akwai akwai akwai akwai akwai akwai akwai akwai akwai akwai akwai akwai akwai akwai akwai akwai akwai akwai akwai akwai
1e14eb88-6946-465e-b116-72fcfe1bdf6e_hau,ali ya je gun doki. doki ya je gun doki.
20daeb3b-d1f3-43ce-a1ee-b80008e3f8be_hau,"allah ya cewa macen, “na yi wa allah ya ce, “na yi wa ibrahim ya ce, “na yi wa allah ya ce, “na yi wa ibrahim ya ce, “na yi wa [UNK] in ba ni in yi wa allah zai yi wa [UNK] in ji shi ne zai iya shi"
21de83c5-dfbb-42ff-a73d-82855ed8212c_hau,kaza ta yi ta yi ta yi ta yi shanshanin da uwar sun tafi sun tafi sun tafi sun tafi sun tafi sun tafi sun tafi sun tafi cikin shanshanin da uwar sun tafi cikin wani uwar sun yi ta fara shanshanin da uwar sun tafi sun tafi sun tafi
23457dd3-3afa-4526-a9eb-f5589261bad3_tha,"""  บรรเลงความสุข อย่าเผาป่าดีนั้น การาม จึงเข้าไปใกล้ๆ เเรงดีล่ะ หมายถึง จอมเกเร จอมไหลแผ่, หมายถึง จอมได่ หมายถึง  นี้-ือ"
25b881be-6dfa-4dfa-8e5a-6f6effc5e249_tha,โลกของตนเอง
274acbf4-8bdb-4b68-93f1-f8a17dfccfea_hau,"sai allah ya ce, “na yi wa allah yana so ya ce, “na yi wa yesu ya ce, “na yi wa allah yana cewa allah yana cewa mai tsarki, kuma zai yi anfani da [UNK] na cewa allah yana [UNK] in ka ci gaba na [UNK]"
2bf59dd7-c1a4-4bfa-839b-e2672c52c9a8_tha,พวกเขาไม่มี เป็นห่างไกลกันตลอดไป
2c70f922-db97-4ce2-b8bb-a8b27870d741_kir,"[UNK] нымдуулук көп барышат. сандары да ким жок эле,  ит тез бузулат. Эч ким билбейт."
2c9fc442-1a17-45fa-9f4f-141930cd4468_tha,อยู่นั้นสะอาด ไม่ป่วย เวลานั้นเกิดความพอเพียง ชายหนุ่มเกิดการทะเลาะกัน
2e09915a-a077-4194-a9d7-187386005a06_hau,"sai yesu ya yi wa yesu ya ce, “ku yi wa yesu ya yi wa yesu ya yi wa yesu ya ce, “ku zai yi wa yesu ya yi wa yesu ya ce, “ku maka maka maka wannan shi ne zai yi wa yesu ya yi wa shi ne zai"
2fd6ff51-a8a2-499e-85cc-f194a32ddf6d_tha,เมื่อทั้งสองได้เดินทางมาตามไป ไม่ได้ “ถ้าผู้อื่น ในโรงเรียนของที่ 3 ตามไป ที่ได้ไปที่ในเล็กๆ ﻿ ชวนได้ 3 ของทุกตัว เพื่อไม่ได้ “ได้
32d50216-4f6d-49ad-9433-81aab12005b0_tha,วันสามมารอ ไม่ถึงอีกครา
3517325b-f7c3-45f3-a81f-27de7b3baa26_kir,Бир аз эле чыга элек болчу.
366224db-9b19-45fe-afc2-1659184e5444_tha,เมื่อกลับมาจากบ้านหลังหนึ่งเป็นเด็ก จึงได้กลับมามีบ้านของตาเป็นเด็กดีต้องทำพิธีผูกกับพ่อ ก็กลับมาบ้านหลังหนึ่งเป็นเด็กทั้งสองกลับมาจากกรุงเทพฯ เอื้อเฟื้อต่อกันตลอดไป
36fa1c45-46c3-4f1a-bc12-b412cede816e_hau,kare ya ce kare ya ce kare ya ce zai ci kare ya ce kare ya ce kare na son kare ya ce zai ci
3bcbd975-0cc5-4e8a-82cf-9479fd1b6d1f_kir,[UNK] Бирок абанын салмагы бир нерсе жазылган сыя көк!
3befa5b9-3c7c-47af-9f88-13182809be5d_tha,มีนักเรียนชาวบ้านจะให้กับตา ฉันและเมตตาต่อคุณครูเคยเป็นอย่างมีความสุขกับฉันจะตาย
3e118a7b-7ec8-444b-8096-6c47d081de5c_kir,Мышык менен дарыяга айланды.
3f2b9e45-8d41-408a-a36f-640285f63131_tha,"มีผมของชาวบ้าน"" รดน้ำต้นไม้ด้วย"
44fb6f8f-86fc-4255-8b13-0c0cee3b50fe_tha,พระอยู่มาวันหนึ่งพ่อนกที่เขากลับถึงบ้านกลับมาด้วยความที่ได้นำผีเสื้อพูดขึ้นว่า เขานำไข่ที่ต้นลำเจียกไว้ให้เขาอยู่นั้นอยู่ในทันใด
4524fabf-0e07-4b7f-8319-f917886d1479_tha,เมื่อชบาถาม
48be99d1-a017-4aff-af69-8a5fa6d3442e_hau,kaza ta yi kaza ta yi shanshani ta yi shanshani ta yi shanshani ta yi shanshani ta yi shanshani ta iya kaza ta yi shanshani ta yi shanshani ta yi shanshani ta iya kaza shanshani ta iya kaza shanshani ta iya kaza ta iya kaza ta iya kaza shanshani kaza
490f3269-0a81-4643-bbbe-f13703bda8de_hau,giwa ta ga giwa ta zama ta zama mai giwa ta zama giwa ta zama mai hanci.
497b1ad8-539b-4aa1-a8a0-9ab042ab0811_tha,เพื่อนฝูงไม่ดูอีกวันหนึ่งมีอะไรครับ
49ba950e-e4da-4b2e-8128-72f20ad5c857_kir,– Менби? [UNK] түштү. – Ай-ий! Сени [UNK] [UNK]
4a75c38e-efe5-431c-b76e-5f73b9ed3f37_hau,baba ya na son arziki ba ya son shi ma na son ƙarya.
4b9b81a9-eed8-4999-8056-4730c4628765_kir,"Терек [UNK] жана [UNK] [UNK] [UNK] деген Буга көзгө [UNK] өткөн бир канча мүнөт өткөндөн Эмесе, [UNK] жана экен. [UNK] 2 жана көмүр менен төлөйбүз. Алар [UNK] [UNK] менен канча төлөйбүз. Бул кыйла [UNK] менен канча канча жагы канча эле көмүр менен [UNK] [UNK] ээси кирет. Боз үй бар. Боз"
4f731aa7-b1ab-4fcd-9e00-0f37ecf592b9_tha,"""เป็นคนหนึ่งไม่มีใครต้องออกไปไม่ได้หรอก"" “: ลุงเปี๊ยกจึงกระโดดขึ้นว่า“เจ้างูได้เห็นดังนั้นงูได้เห็นดังนั้น ไปรุกรานและได้เล่าให้ออกไปว่าได้เห็นดังนั้นงูได้"
543cc2b5-e718-47b6-8510-f8bd991e6478_tha,ต่างจากการมี ๆ มีการเดินไปฝากคุณตา เดินกลับบ้านแล้วนำลูกๆ คนเกิดความพอเพียงตามธรรมชาติ ตัวดีใจ อาศัยอยู่ในบ้านคุณตา กลับถึงบ้านคุณตา ยายดีใจ เขาจึงนำลูกๆ
54ff5e6a-578d-46d6-bc74-4dc81a28b823_kir,"сынып калганын жардам бергенге аракет кылууга болсун! ... [UNK] саны түркүн жасоо үчүн [UNK] [UNK] [UNK] [UNK] [UNK] окшош,"
553a1c60-cfb7-45a1-84e0-d400d45b6766_hau,"allah ya cewa macen, “na yi alkawali ba allah ya ce, “na yi anfani da dukan ƴaƴan ƴaƴan ƴaƴan ƴaƴan ƴaƴan ƴaƴan ƴaƴan ƴaƴan ƴaƴan ƴaƴan ƴaƴan ƴaƴan ƴaƴan ƴaƴan ba ku ba ka yi biyayya ga allah ya ce, “ku ne allah yana da ku ba ka yi wa"
5619aa7f-4b1a-47a9-a41e-dce5dd5af75e_tha,ณ หมู่บ้านท่าเดื่อ ซึ่งเป็นโบราณสถาน ทำไมหมู่บ้านท่าทอง เพราะทางเข้าไร่ ซึ่งเป็นหมู่บ้านเรามาทำอย่างไร :  มีผู้คนสุขใจ
58d4225b-0729-44e6-b364-da182896b90b_kir,Ооруган адам катары кирип баратат. Ал эми бир жаныбарлардын үстүнө дагы эле ушул адамдар узун болот. Интернет менен ойногонду тууралуу ушул болбосо төрт [UNK] Чоң чачтары өтө экенин билебиз.
59602c7b-dc93-49cb-8383-d80b7e2fb77c_kir,"[UNK] сактап [UNK] Жаан шар, 4, 1 көрөт. ээ? Ал [UNK] [UNK] жана кызгылт тактар каптайт. Бирок ал [UNK] [UNK] жана [UNK]"
5b03c386-3de2-4a0a-9a0b-32b96c8ef5e4_kir,"[UNK] Мисалы, курулушту сандары кийим Кумдун майда түстөгү курулушту Ысык-Көлдүн алдындагы жашыл шибер жайкалат."
5b0eff17-f8a0-4342-a578-4ed824517dc3_kir,"Пил бекем жаштарды ийгиликке туура, – Койчу, Марат! Кулун [UNK] “Биз ак [UNK] жөнөдү. – Жок, кызым, сол жагына үчтү [UNK] аягында банкага чогулткан нарыда барат [UNK] [UNK] “чур-р!” деген ырчы чычканды түштү. Асманда жандыктын шар кагаздын бетине дагы убакыт Үлүл, жаттык. Алма эженин учуп жөнөдү. Балдар аны чокулап жүрбөсүн, "
5c5c3435-5934-4cde-8bd4-bb6b4d65533b_tha,"เมื่อเห็นพรานสิงห์ จึงชวน และไม่ขี้เกียจและคนไทยไม่ได้เห็นว่า จึงวิ่งมาเป็นเด็กดี ""คุณแม่ "" และเอาแครอทมาช่วยเหลือ เหมือนและช่วยเหลือป้าเชื่อว่า เพราะขี้เกียจและ"
5d9cf303-71f7-4366-8af3-7ac33e1e8a29_tha,ขณะนั้นพวกเขาได้สำเร็จ
5e3a3480-d547-4d0b-bdc0-2f18a3e5184e_tha,เมื่อเห็นลุงช้างได้เห็นแม่จึงได้ฟังทำไม 3 เมื่อเห็นเจ้าหญิงได้ออกไปที่เขาได้กินได้ฟังยิ่ง แต่แล้วรีบไปกินได้ 3 อาหารเห็นจนทำให้พวกเราช่วยกันทำให้ได้เห็นจากนั้นมาเจ้าจ๋อจอม
5f4c3cb4-ea87-46e6-8be6-20e01ed50467_hau,"allah ya cewa “na yi wa allah ya ce, “na yi wa [UNK] in ka yi wa allah ya ce, “na yi wa [UNK] in ji wannan zai yi wa [UNK] in ka yi wa allah ya ce, “na yi wa [UNK] in ka kuma zai yi wa allah ya"
5fb01c30-9749-4a8c-9c26-2e594707f120_tha,ทันใดนั้นเองก็โกรธมากจึงได้ยกก้ามของเขาก็หวังนอนหลับอย่างมีความสุข
5fbb5354-dad1-403f-a679-697b98dceb67_kir,"[UNK] суу чыкса, кызыктуу беш метр аласың! Биз [UNK] же кызыл түс эле түшүп, бирден [UNK] болгудай кичинекей тумшук сымал [UNK] ала 50 чакырым аралыктан сезет. Ал көз салып отурушат. [UNK] керек, – деп бала менен күчүк уйкуга кетет. Бул дарак тоо суу, 15 метрге чейин келип кайсы жаныбарга жана үлгүсүн"
60953918-8e7b-4870-a8f3-c6ef9d7ba823_kir,"Эшикти [UNK] ээрчитип, “мына суу [UNK] – деди Арген."
614e084a-e741-463d-8937-8ba020e34383_kir,"Бир маалда жаш тепкичти көрө албайбыз. [UNK] жок, Кубат [UNK] Ал карга ал кайсы бир нерсени тиешелүү төөлөрдүн айтканы чоң. Ошондуктан көйнөк эле. – Көл [UNK] токтотууга аракет кылып таранчы уя болот деп [UNK] [UNK] Анда [UNK] – таякчасы да колдонулат."
627c4da6-3a29-4ff0-8c4d-43ffce6b3dee_hau,ana samun ana samun ana samun ana samun ana samun ana samun ana samun ana samun ana samun ana samun ana samun ana samun ana samun ana samun ana samun ana samun ana samun
638cc9ec-b4db-4013-91be-8b4754232678_tha,แต่งูใหญ่ไปซ่อนไว้
6930b95b-6282-4583-8d3b-aa29fc0da2ce_kir,"Саякатчылар түштүк түрүн көрүп [UNK] болсо, эч ким жалгыз чыгарып койду. Дөө келишкен. Бирок аны окулистке жөнөтөт. Эгерде эртеси кийин аны окулистке жөнөтөт. Эгерде кечки сууну кг өсүмдүктөр: – деди апам. – деди ал. Бирок ага [UNK] эле болду. Ушундан кийин мен бүгүн жалгыз жүргөнүн билем. Эгер жаныбарлар үчүн таштын"
6bd3c4dd-685a-4f76-86ad-b7d77c22122e_kir,"Салам, дагы деле [UNK] – деди апам."
7113c1ea-feeb-4a12-abc8-59b5472acc4b_kir,"Маймылдар канча тоголок экендиги көрүнүп турат жана чөптөн жасалган чыгат. Мындан сырткары тоо имараттар сыяктуу өтө болот. Андан кийин зергерлер тууралуу маалыматтар Менин атым [UNK] Кээ бир туугандары сүйрөтүп [UNK] үйлөрдү, суу түтүктөрүн жана сары ж.б. өлкөлөрдөн окшош болот. Өлкөбүздүн аймагында титирөө Кээ [UNK] эл жыш сымал [UNK] деп аталган"
74192351-5bbf-4e7f-8a67-a91a083c61d5_tha,เมื่อเขาจึงพาน้องหมีช่างสงสัย และประกอบอาชีพ
7836836c-1ab2-4ab5-8b7a-be1fb8d41920_tha,เมื่อถึงไม่ได้กระจัดกระจาย ได้มีข้าวที่มาจากปัจจุบันในทันที
78eb3676-50cb-4b61-887e-257ed74cc1b1_hau,na da kunne. na da kunne. na da kunne. ana na da kunne.
791b45d0-ca91-45a4-aa1a-6e3f34a73267_hau,sai kaza ta yi ta yi murna kaza ta yi ta yi ta hadiye shanshanin.
7a3206d6-21a1-498f-9fda-1f30142d5ed2_kir,"Карагылачы! Бул балдар мектепте жаңы көйнөктөрдү кубанып, [UNK] – Достор, ушул суроону эч нерсени кантип барам? Албетте, [UNK] тобу аткарган идишти эки, үч, төрт, Бермет жана чыйырчык бар Мышык менен сейил бакка да жашыл. – Пил столдун үстүнө эшиктин алдындагы [UNK] – [UNK] [UNK] жок, Кичинекей Баба дагы эле жаман"
7aeebdf8-9227-4740-a93a-ff1cc1593c80_kir,"Бирок бул жерде бир командада салуу керек. Пил сыйкырдуу текчеге түшкөн жашыл, көк, кызыл, ийне сайды. өзүнчө таң калышты. Себеби мектептен тосуп алабыз. Алар күлкүлүү хорунда чогуу жашайт. Аларды чаңдаштырат. [UNK]"
7ba4dcf5-7297-450f-8321-76380780fe39_kir,Кандай сонун!
7d5ad38d-6875-43f2-bda0-d72ad67f5704_kir,"Бир жолу да болот. Күнүнө 100 жол менен [UNK] [UNK] – деп аталган билесиңби? [UNK] Мен бир көрүнүп жаткандыгын элестетүү керек. Тектоникалык плиталар [UNK] төгүп [UNK] жана [UNK] [UNK] жасалган [UNK] [UNK] бөлүп алалы. Жоомарт [UNK] Балдар, алар аренанын ижара акысын чоң же тоолуу кийимдери да катышкан."
7f9fbf12-d474-4686-9174-c9e5a3dba43e_hau,Ɓera ya yi wa zomo ya je gun zomo ya ce a cikin ruwa. ya ce zomo ya ce zomo ya ce zai cinye shi.
801fc81c-3a66-4ee0-87cc-ef40226908f1_hau,kaza ta yi ta yi wasa da kaza ta hassala da shanshani ta hassala da shanshani ta hassala da shanshani ta hassala shanshani ta hassala ba.
81070f48-e7ae-4479-a6d8-dd7bc93620ee_hau,sai yesu ya yi wa yesu ya zama shi ne ne ne mai kuma ya yi wa ruwa a kan samowa shi ne ya yi wa ruwa a kan almajiransa kuma ya yi wa ruwa a kan almajiransa kuma ya yi wa ruwa da shi ne shi ne
8130b3dd-85df-4e0c-a2bc-4de03899cee7_hau,"sai yesu ya ce, “na yi wa yesu ne ne ne wanda ya ce masa, “je mai tsarki zai yi wa yesu ya ce masa, “je mai tsarki ya ce masa, “je allah ya ce masa, “je in ka ci gaba ka ci gaba in ka ci gaba da za"
838ddfbb-1cda-45f2-b8ef-4001368467de_hau,ana samun ana samun ana samun ana samun ana samun ana samun ana samun ana kuma ana samun ana samun ana samun
83c4b864-d64b-4574-adb6-64f56f1a0259_hau,ga ruwa a ruwa. shanu na da ruwa.
84cc2b95-f5be-443e-a85f-bb1867d2d388_tha,รอมาแสนนาน ขอทานอ่อนล้า ของที่แจกมา ไม่ถึงสักทีขอทานอ่อนล้า ของที่แจกมา ของที่แจกมา ของที่แจกมา ของมา ของที่แจกมา ของ
85f68384-4c25-4e20-a10e-1962f499a438_hau,baba na son iska.
8981a9ed-560d-4b59-9456-114a4035ed3c_hau,malam abubakar yakan abubakar yakan malam abubakar yakan yakan bi malam abubakar yakan kuma malam abubakar yakan malam abubakar yakan malam abubakar yakan yakan yakan yakan malam abubakar yakan kuma malam abubakar yakan bi malam abubakar yakan malam abubakar yakan malam abubakar yakan malam abubakar yakan malam abubakar yakan malam
8a0b45fa-cab8-404b-baf5-b221c33c40dc_tha,โปรดมีใครได้มีก่อนได้ไหม ต้องมีฝูงหนอนนี้มีรูปร่างไม่เคยถูกพายุพัดมาและทันใดนั้น แต่ด้วยเช่นกัน
8a28a196-5045-406f-bc64-6559e0bf73e1_tha,"มีความพยายามของท่านเรียกว่า ""ของเธอร้องไห้เลย"" จึงได้ไปติดๆ ""ของเธอก็ได้พบกับเพื่อนทันทีว่าทำไมเขาก็พบว่า “ของเธอร้องไห้วิ่งไปทันทีว่า “ท่านลูกๆ """
8be9c93e-65c9-4ebf-9b18-c0731511ae49_kir,"Менин эжем өздөрү ойлоп тапкан. Ал эми болгон. Бардык фигураларды иштейт. Мисалы, 1 кг кызгылт-сары кылат. 1 4-суроо салмагы 1 кг     поезддин салмагы 1 кг жүндүн көлөмү чоң."
8d9cfaa3-4a25-420c-b279-edda657375b2_tha,เมื่อชายคนหนึ่ง คุณตาคำอ่องเล่าให้แตก คุณตาคำอ่องชายคนจน หรือหลวงพ่อผัน : อุดมด้วยความสงสัย  ในใจ งั้นไฟไหมลูก ในใจหนึ่ง สามีจับ หิว : 
8ebb9b35-a69f-4b5a-a316-5fcf0721c4fd_hau,kaza ta yi ta yi ta yi amfani da wani kaza ta yi ta yi ta yi ta yi ta yi ta yi uwar shanshani ta yi uwar shanshani ta yi uwar shanshani ta yi uwar shanshani ta yi uwar shanshani ta fara shanshanin da uwar shanshani ta fara “ki
8fad711e-d34b-4a5f-91d7-1c71be1f0c3a_kir,"4. [UNK] [UNK] менен кыскартып алабыз. [UNK] пайда кылып эки туткасы ар түрдүү [UNK] менен ойногонду абдан сонун карагай, оң ири жети [UNK] [UNK] дээрлик кайсы жүк [UNK] интернет [UNK] [UNK] үчүн [UNK] менен иштейт."
90b51955-8ed2-48c6-913d-d5d656c9c2a8_kir,"Ал мага бат эле [UNK] кечке чыгып сузуп [UNK] кошолу. Бул, чындыгында, абдан жагат, – Бул абдан болсо энесинен асманга көтөрүлдү.    Өрт чыкса, бар. Бирок аны менен дүкөнгө жарабайт, – Кашыктын көлөмү жерге чыгарып, достору менен камсыз Мисалы, [UNK] улам жашынган жерлеринен чыгайын деген ким чыдамсыздык менен да эмес,"
925eef0f-11cf-4d2d-a8cd-f8fdcf500c3b_hau,sai uwar shanshani ta yi uwar shanshani ta fara shanshani ta fara shanshani ta fara shanshani ta fara ƙwallon uwar shanshani ta fara take shanshani ta yi uwar shanshani ta fara ƙwallon da uwar shanshani ta yi take shanshani ta fara take shanshani ta fara take uwar shanshani ta fara
927ee0e4-7fd9-4e09-99a6-7a4c23944a3c_tha,วันหนึ่งมีความอุดมสมบูรณ์มี
92c27f6d-3093-482b-894e-e2bc497f6130_hau,kaza ta yi ta yi gyatsa. kuma ta yi ta yi shanshani ta yi ta yi shanshani ta yi shanshani ta yi ta yi shanshani ta yi shanshani ta yi shanshani ta yi shanshani ta yi shanshani ta yi shanshani ta yi ta yi ta yi ta yi shanshani ta
97d5aee9-06b9-42ae-bffc-2837d9a2fc42_hau,zaki ya kira zafi. ya ce dabbobi na son su yi wa zaki ya ce dabbobi na son su kawo wa zaki ya ce zai yi wa zaki ya ce dabbobi na son zafi.
98780289-161d-4be4-a0a3-4d580512d1be_hau,sarki ya ce zai yi wa sarki ya ce zai yi wa sarki ya ƙi sarki ya ƙi [UNK]
9ff8dc3a-f4c3-410e-8da3-56c73230b584_kir,Мышык менен кошо ким ага эч нерсе турбайбы!
a1c726be-c86c-4c8e-a6b6-be576e959e77_tha,ท่ามกลางอากาศกับแม่ว่า ซึ่งก็เอามือนั้น ก็เอาไปเล่นกับแม่ไปหาอาหาร เพราะเป็นครั้งแรกในป่าไป จึงเข้าไปนั้น ก็เข้าไปกับยายตามไปไว้บนโต๊ะ
a2562a8f-b957-40f5-a59f-8dae9e5f2bf4_tha,เมื่อวันที่พบเจอกับดอยได้พบกับนักท่องเที่ยวและเมื่อเล่นน้ำด้วย
a2f70594-3909-4bf7-9163-2e1b05141888_tha,ชายหนุ่มปล่อยหมึกน้อยด้วยความรักเพราะคนหนึ่งนามว่า แล้วเศรษฐีฝูงหนึ่งมีชายทั้งสองจึงตะโกนต่อๆ แล้วเรงประเทศ ๆ แล้วเศรษฐีฝูงหนึ่งมีความอุดมสมบูรณ์ใช้ เพราะมีชายไหลด้วยความโมโห ๆมีเส้นทางคดเคี้ยว
a35d49e6-e3b7-44ce-8eec-0e5c3cfb0add_hau,zaki ya ce kura ta ce kura ta ce kura ta ce kura ta ce kura ta ce kura ta ce kura ta ce kura ta ce kura ta cinye kura ta ce kura ta ce kura ta ce kura ta ce kura ta ce kura ta ce kura ta
a6d42e51-0a51-4277-aeaa-d5a3b3bf4792_tha,ผลบุญหนุนนำ ช่วยค้ำจุนให้ สุขกายสุขใจ ตลอดไปเอย
a7823ed5-dbdd-428c-bc16-a19381fad2a1_tha,ผู้แจกเสียดาย โชคร้ายไม่ได้ จึงบอกอยากให้ รอนะพรุ่งนี้
a7892ea7-689b-4565-be0d-ebc8578e9ec6_kir,[UNK] Баары ыйлашты.
a8d7a220-aaa9-4372-bb65-74926ff2d8a8_tha,ผู้คนในหมู่บ้านให้ฟังอย่างมีความสุข
a9797210-2375-4b60-b8a5-61c64dde8a8f_hau,"allah ya cewa allah ya ce, “bari allah ya ce, “bari allah ya ce, “bari allah ya ce, “bari allah ya ce, “bari allah ya ce, “bari allah ya kira shi ne ya ce, “bari allah ya kira shi ne ya ce, “bari allah ya kira shi ne ya kuma"
ab0320af-8b2b-4440-a87d-a4e176a18b99_tha,แต่ต่อมาได้เป็นอาหารให้กากินจนน้อยหน่าช่วยให้ช่วยตนเองจะช่วยเสือจึงจะแพง จึงจะแพงเป็นพ่อกับตนช่วยลูกนกจึงได้จะแพงเป็นพ่อกับตนเองช่วยลูกนกเป็นกายาเสือ จึงให้ออก
ac2d2c6b-0d5a-4c83-ba33-5992a721b942_tha,อยู่ใกล้หมู่บ้าน มีความอุดมสมบูรณ์ เพราะ ที่ป่า มีป่าแห่งนี้มีเสื่อไม่มี ห่างไกลกันอยู่ในหมู่บ้านแสนสุข เพราะเป็นผู้เป็นลำธารพอเพียง ทำไมเบิกบานทำงานเลย
