Id,predicted
3bcbd975-0cc5-4e8a-82cf-9479fd1b6d1f_kir,[UNK] Бирок абанын салмагы бир нерсе жазылган сыя көк!
3e118a7b-7ec8-444b-8096-6c47d081de5c_kir,Мышык менен дарыяга айланды.
49ba950e-e4da-4b2e-8128-72f20ad5c857_kir,– Менби? [UNK] түштү. – Ай-ий! Сени [UNK] [UNK]
4b9b81a9-eed8-4999-8056-4730c4628765_kir,"Терек [UNK] жана [UNK] [UNK] [UNK] деген Буга көзгө [UNK] өткөн бир канча мүнөт өткөндөн Эмесе, [UNK] жана экен. [UNK] 2 жана көмүр менен төлөйбүз. Алар [UNK] [UNK] менен канча төлөйбүз. Бул кыйла [UNK] менен канча канча жагы канча эле көмүр менен [UNK] [UNK] ээси кирет. Боз үй бар. Боз"
54ff5e6a-578d-46d6-bc74-4dc81a28b823_kir,"сынып калганын жардам бергенге аракет кылууга болсун! ... [UNK] саны түркүн жасоо үчүн [UNK] [UNK] [UNK] [UNK] [UNK] окшош,"
58d4225b-0729-44e6-b364-da182896b90b_kir,Ооруган адам катары кирип баратат. Ал эми бир жаныбарлардын үстүнө дагы эле ушул адамдар узун болот. Интернет менен ойногонду тууралуу ушул болбосо төрт [UNK] Чоң чачтары өтө экенин билебиз.
59602c7b-dc93-49cb-8383-d80b7e2fb77c_kir,"[UNK] сактап [UNK] Жаан шар, 4, 1 көрөт. ээ? Ал [UNK] [UNK] жана кызгылт тактар каптайт. Бирок ал [UNK] [UNK] жана [UNK]"
5b03c386-3de2-4a0a-9a0b-32b96c8ef5e4_kir,"[UNK] Мисалы, курулушту сандары кийим Кумдун майда түстөгү курулушту Ысык-Көлдүн алдындагы жашыл шибер жайкалат."
5b0eff17-f8a0-4342-a578-4ed824517dc3_kir,"Пил бекем жаштарды ийгиликке туура, – Койчу, Марат! Кулун [UNK] “Биз ак [UNK] жөнөдү. – Жок, кызым, сол жагына үчтү [UNK] аягында банкага чогулткан нарыда барат [UNK] [UNK] “чур-р!” деген ырчы чычканды түштү. Асманда жандыктын шар кагаздын бетине дагы убакыт Үлүл, жаттык. Алма эженин учуп жөнөдү. Балдар аны чокулап жүрбөсүн, "
5fbb5354-dad1-403f-a679-697b98dceb67_kir,"[UNK] суу чыкса, кызыктуу беш метр аласың! Биз [UNK] же кызыл түс эле түшүп, бирден [UNK] болгудай кичинекей тумшук сымал [UNK] ала 50 чакырым аралыктан сезет. Ал көз салып отурушат. [UNK] керек, – деп бала менен күчүк уйкуга кетет. Бул дарак тоо суу, 15 метрге чейин келип кайсы жаныбарга жана үлгүсүн"
60953918-8e7b-4870-a8f3-c6ef9d7ba823_kir,"Эшикти [UNK] ээрчитип, “мына суу [UNK] – деди Арген."
614e084a-e741-463d-8937-8ba020e34383_kir,"Бир маалда жаш тепкичти көрө албайбыз. [UNK] жок, Кубат [UNK] Ал карга ал кайсы бир нерсени тиешелүү төөлөрдүн айтканы чоң. Ошондуктан көйнөк эле. – Көл [UNK] токтотууга аракет кылып таранчы уя болот деп [UNK] [UNK] Анда [UNK] – таякчасы да колдонулат."
6930b95b-6282-4583-8d3b-aa29fc0da2ce_kir,"Саякатчылар түштүк түрүн көрүп [UNK] болсо, эч ким жалгыз чыгарып койду. Дөө келишкен. Бирок аны окулистке жөнөтөт. Эгерде эртеси кийин аны окулистке жөнөтөт. Эгерде кечки сууну кг өсүмдүктөр: – деди апам. – деди ал. Бирок ага [UNK] эле болду. Ушундан кийин мен бүгүн жалгыз жүргөнүн билем. Эгер жаныбарлар үчүн таштын"
6bd3c4dd-685a-4f76-86ad-b7d77c22122e_kir,"Салам, дагы деле [UNK] – деди апам."
7113c1ea-feeb-4a12-abc8-59b5472acc4b_kir,"Маймылдар канча тоголок экендиги көрүнүп турат жана чөптөн жасалган чыгат. Мындан сырткары тоо имараттар сыяктуу өтө болот. Андан кийин зергерлер тууралуу маалыматтар Менин атым [UNK] Кээ бир туугандары сүйрөтүп [UNK] үйлөрдү, суу түтүктөрүн жана сары ж.б. өлкөлөрдөн окшош болот. Өлкөбүздүн аймагында титирөө Кээ [UNK] эл жыш сымал [UNK] деп аталган"
7a3206d6-21a1-498f-9fda-1f30142d5ed2_kir,"Карагылачы! Бул балдар мектепте жаңы көйнөктөрдү кубанып, [UNK] – Достор, ушул суроону эч нерсени кантип барам? Албетте, [UNK] тобу аткарган идишти эки, үч, төрт, Бермет жана чыйырчык бар Мышык менен сейил бакка да жашыл. – Пил столдун үстүнө эшиктин алдындагы [UNK] – [UNK] [UNK] жок, Кичинекей Баба дагы эле жаман"
7aeebdf8-9227-4740-a93a-ff1cc1593c80_kir,"Бирок бул жерде бир командада салуу керек. Пил сыйкырдуу текчеге түшкөн жашыл, көк, кызыл, ийне сайды. өзүнчө таң калышты. Себеби мектептен тосуп алабыз. Алар күлкүлүү хорунда чогуу жашайт. Аларды чаңдаштырат. [UNK]"
7ba4dcf5-7297-450f-8321-76380780fe39_kir,Кандай сонун!
7d5ad38d-6875-43f2-bda0-d72ad67f5704_kir,"Бир жолу да болот. Күнүнө 100 жол менен [UNK] [UNK] – деп аталган билесиңби? [UNK] Мен бир көрүнүп жаткандыгын элестетүү керек. Тектоникалык плиталар [UNK] төгүп [UNK] жана [UNK] [UNK] жасалган [UNK] [UNK] бөлүп алалы. Жоомарт [UNK] Балдар, алар аренанын ижара акысын чоң же тоолуу кийимдери да катышкан."
8be9c93e-65c9-4ebf-9b18-c0731511ae49_kir,"Менин эжем өздөрү ойлоп тапкан. Ал эми болгон. Бардык фигураларды иштейт. Мисалы, 1 кг кызгылт-сары кылат. 1 4-суроо салмагы 1 кг     поезддин салмагы 1 кг жүндүн көлөмү чоң."
8fad711e-d34b-4a5f-91d7-1c71be1f0c3a_kir,"4. [UNK] [UNK] менен кыскартып алабыз. [UNK] пайда кылып эки туткасы ар түрдүү [UNK] менен ойногонду абдан сонун карагай, оң ири жети [UNK] [UNK] дээрлик кайсы жүк [UNK] интернет [UNK] [UNK] үчүн [UNK] менен иштейт."
90b51955-8ed2-48c6-913d-d5d656c9c2a8_kir,"Ал мага бат эле [UNK] кечке чыгып сузуп [UNK] кошолу. Бул, чындыгында, абдан жагат, – Бул абдан болсо энесинен асманга көтөрүлдү.    Өрт чыкса, бар. Бирок аны менен дүкөнгө жарабайт, – Кашыктын көлөмү жерге чыгарып, достору менен камсыз Мисалы, [UNK] улам жашынган жерлеринен чыгайын деген ким чыдамсыздык менен да эмес,"
9ff8dc3a-f4c3-410e-8da3-56c73230b584_kir,Мышык менен кошо ким ага эч нерсе турбайбы!
a7892ea7-689b-4565-be0d-ebc8578e9ec6_kir,[UNK] Баары ыйлашты.
adcacc3b-dc27-4fec-952d-efcaa4b79578_kir,"– Карасаң, Эчки жактан агай эч нерсе түшүнгөн агасы быштак, [UNK] да өзүнө окшоп чыгып, учкуч экенине таң жиберди. «Чык, чык! Чык, чык!” Саат тартып берди. Чоң энеси Осмон чуркап чыкты.  – деп аталат."
afe18ccc-496a-4ff8-bb99-596d63ebb762_kir,Алар топту алдына жакын тамак тепкичти чакыра [UNK] экен. Чиркей го? – Бул кыйын бар. Буту кубалап [UNK] – Бул жерде бүгүн аны жолдо көп суу жасайлы. – Жакында бийиктиктен көлдүн да [UNK] [UNK] кыялдана кетти.
b65ac354-fdc4-49c6-a519-c510ae0f262e_kir,"– Кашка тай эмес, түрдүү курулуш жок. [UNK] [UNK] үч бурчтуу узун. Ал дагы мендей болгон окуяны жейсиң, [UNK] ачып, сүйрөп турган. [UNK] [UNK] кыл тартты. Ооз – Пил чакырылды."
ba4fbb05-1676-41f2-9e03-f37ab10f2eb6_kir,"Акырында күттү. Ошондон бери формаларды айнегин тагынды. – Бул сиз бул кесипти тандап таап алды. Эми анын жээгинде акырын же. Унутчаак болчу. Ушул автобус, троллейбус, [UNK] [UNK] Алар отуруп, коркконунан Алина. – деп сурады Алина. – Аа, бул баарын келип, класстан чуркап чыккан жетинчи күнү. Ал ыйлаган сурашты.    Менин таякты"
bc784fc1-8cde-4622-8717-1827a2fe2852_kir,"Бир жолу менен. Мен кызыл, көгүш болсо, мен [UNK] менен Тилек бардыгы [UNK] бери кара бөлүгү тоого дагы “w” тамгасына болот."
bdba0468-eae0-41b7-b120-25d1c3ed75b7_kir,– Мен бул анын үстүндө суу базардан жашылчалар бар. Эгерде күлүп [UNK] жана балдар болсо деп алдыга түртөт.
c03d20e3-70a4-4bd0-a5a8-74ce44fed2bf_kir,"Чоң ата акчасын сынган көз алдыбызда бир көрөт. [UNK] жерге кенен жана [UNK] келе берет. Бир нече жолу [UNK] келген бала отургучка отурду. Себеби карасам, эне түрмөк жиптин кулап алышат. Кышында бардыгы [UNK] терс Азамат химиялык жашта. [UNK] [UNK] ары-бери чуркап жөнөштү. [UNK] билгендей сыртта калган бала көрдү. Айрым үч"
c373e1e9-d540-4f27-9c51-3857869845b1_kir,"Биз балдардын кайра көмүр кычкыл газы жууп берди.  Анан ханды уктап [UNK] [UNK] суроо айтты. «Чык, чык! Чык, чык!» Саат ханды кабатка [UNK] – Кичине күтүп отурду."
c690c9e7-4b6f-4d50-9692-1c9ec93a434e_kir,"– Албетте, башка терген [UNK] баарын жандыктары [UNK] Буга Наристе сабакта айрандын өз [UNK]"
cc66f680-0da8-46af-b89d-ebfdb1a04022_kir,Суу астында кетип калды. Мага өзү жалгыз койду ал жерде уяга жеткен кезде ал кол [UNK] этияттап эки кабат [UNK] Анын бир [UNK] – деди апасы. – деди чоң кой айдап баратканын токтоду. Эртеси экөө жарышып айтып кой. Бүгүн да ойной бер. Мен жерден дос [UNK] тосуп алды. – иниси
ccf36b42-542d-4f61-8d36-78358a1031eb_kir,Азыркы учурда – [UNK] [UNK] аз өстүргөн [UNK] биз менен чыгам. [UNK] канча өлкөдө 1 килограммды [UNK] [UNK] канча [UNK] дегенди билдирет. [UNK] болобу? Колизейди төрт колдон келип аныктайт. [UNK] көбүнчө пахта [UNK] жайлоого туруп кээде адамдардын деген [UNK] [UNK] деген он секирип эсептөө абдан [UNK] айына куруп жүрүштү. [UNK]
ce1c599d-8fa4-4fcc-b62f-e816095eb757_kir,"Мышык болмок да. Кандай баарыңар кубанышты. Бирок Ит мырза, дагы эле мектепке бара бер! Ооба, Мышыктын оюн ортосунда сейилдеп жөнөштү."
d1ae3aad-3350-418a-bd45-3c0c83d6433a_kir,Бакчанын башында чатырга келиптир. ‒ деди Алтынай.
d880c8b0-c938-4b7e-9a5b-49e706be501c_kir,[UNK] атам.
de925d5a-0981-47b9-91ae-8e94c5759ae0_kir,"[UNK] жана үч кабат жолдон да аспаптар менен тартылган 1 турат. [UNK] улам ачылып, пахта түшкөн 4 канча азыктар асманда бул замат менен таң эртеден кечке чейин пахта сыгып жана дагы артка жылып жашашат. Алар канча да пахта түшкөн өткөн [UNK] [UNK] [UNK] киргизилген. жана төлөйбүз. Бул жашашат. [UNK] –"
e438d426-edd2-4a9a-896f-d6849c592c06_kir,"[UNK] да сууга [UNK] да, сенин сүзө [UNK] эки куу да, сен ким экендигин айдайт. Атам менен ак жумуртка [UNK] таң калды. Чоң ата, ким Майк – баары апасына салды. Чогуу ойношот, тигиле [UNK] мырза, мага суу алып келди. Ал бир аракет кылып кеткен?"
f2eb9a86-590d-4557-a3a8-439b717f7f81_kir,"Самира өжөр байлайт, Лара [UNK] айдап [UNK] бардыгы дароо артынан көрдү. Күчүк байкабай эле үшүп калам го? – Чоң энем тургай, [UNK] шире сактоо зарыл. – Сен күчтүү карганы кубалап чуркап барды. Ал эми санагынан сүзө баштады. – деп ойлоду ал. Суунун түндүк бутактардан жана [UNK] кампаларга кээде колумдан [UNK] деп"
f31d3a33-8692-44cf-8431-1ef2f98a0c7a_kir,"[UNK] – Силердин мектепте ооруса, дайыма кактус өстүрүшөт? Мисалы, [UNK] “Эмне? Качан? түзгөн Нуриза [UNK] Башкалары курулуш роза [UNK] ылайыктуу. деп аталат. Аны бардыгыбыз чачырап баратам! Ушундай тамак ичип, эс [UNK] [UNK] [UNK] [UNK] баштады. мурун үйрөнүп алат. Бирок мен элден [UNK] да сүйлөйт экен? формасында салынган суроолордун Мурун жөнүндө [UNK]"
f68526f4-1288-4200-bbe5-f41a62e872b7_kir,"– Азамат, тамашалап жатамбы? Ооба, бул мекиян Хенни иштин баарын тартты. – Жакында оюнчуктарына эжесинин алдынан тамак берди. Анын курсагы [UNK]"
f82fbccd-de85-4a23-8297-371fab8f2c43_kir,"Ошондой эле [UNK] болот, – деди."
3654007b-4ecb-4847-b09d-6eab54e0b28e_kir,"Бул корукта ар дайым ылдый келип, [UNK] ичинде сыртка чыгып, ага кит жерге чокулардын [UNK] ушундай тийип калсаңар, мен эки жолу бизге адамдар жана тамырлары бар. Катуу көлдө менин [UNK] инктердин чоң вулкан күчү өз жашоосуна ылайыкташтырып, өзгөртүүнү [UNK] Хан-Теңири деп [UNK] Жеңиш чокусун элдин деңиз деңгээлинен [UNK] аны [UNK]"
a6e9670c-ea80-4f22-9c42-4ae8fbc33daa_kir,"Анын канаттары [UNK] жана газ шарлар.Айлампа, [UNK] жана жаркыроо грек тилинен ич. Жашылча, жер-жемиштерди [UNK] кени [UNK] алабыз! Айбасма – [UNK] [UNK] жаштан киргенде, [UNK] же зер жалбырактуу дарактар [UNK] болуп, кыртышын түзгөн [UNK] болобу? – канаты"
55a6cd5a-694c-4d22-bb35-d0041a02d0a1_kir,"1. Бардык түрү белгилүү тропикалык токойдо жана биз үчүн эл аралык 2 [UNK] уюктун нурлары аралык зыянсыз [UNK] жана [UNK] чайпайт, түшө баштадым. Ат дуушар болот. Эгерде имараттан да километр аралыкка асма [UNK] канча? Мен эң мыкты [UNK] [UNK] пайда болушу үчүн таптаган адам бир километр албайбыз деген [UNK] алат."
4407c857-711b-4637-aeaf-253a7bcb1c2e_kir,"– деди Лола. – Ош облусунун Алай тоосунда жайгашкан. Азыр биз Күн көрүнбөй калды. Аба дүйнөбүздү жапжарык кылат. Арууке сууга чумкуп, келип, элдин баарын астында өсүмдүктөрдөн ташып койду. Башында – [UNK] жаай элек."
69698865-cbc8-45c0-b6df-90e2b3337c8a_kir,"Чоң кыз Бөлмөдө төрөлгөн кызга абдан ширелүү, [UNK] чапса да соодагерлер пайда кылат. Керектүү дарыларды беришти."
d53dd565-3710-47eb-b63d-a94610719d69_kir,– Каракол тоосунун кантип жасалат? Тамдын жыттарды [UNK] [UNK] жоокер жылып кеткен [UNK] улам чоңоёт. Күнкарама [UNK] керектигин алар [UNK] көптөгөн [UNK] сени менен иштейт. Догдур аласыңарбы? [UNK] [UNK] [UNK] [UNK] маанилүү аныктайт. [UNK] Эч илимий жайгашкан кайсы [UNK] мамиле жасайт. Ар кандай сөздөр [UNK] жашай берет. Биз шаардан [UNK]
1a6cd22d-3717-463c-899c-e9996b7d234b_kir,"[UNK] Күчүк болсо да, эшигин [UNK] [UNK] кошуп койду. Буттары бар. Бул сасык [UNK]"
afc213a2-f26d-4023-8c1a-a9812e036a97_kir,"А [UNK] денеси түшкөн суулар менен кошо атты,    Өтө тик, [UNK] [UNK] аймагын чачырап чыгарып, көбөйтүп, [UNK] ыргытат. Айрым түрлөрүн тапты. Жээктен толтура [UNK] Негизи, атайылап кайра жалап отурат . Апам курулуштун борборун [UNK] кирип, жааган [UNK] [UNK] чыгарган."
06d4f633-edcd-46b5-bd83-f6d349cb5445_kir,кылган жашыл түскө таба аласыңарбы?
d8f01179-768f-4272-8309-b1bbf34188be_kir,"Каракол деңгээлинен [UNK] менен [UNK] күндөрдө эң күлүк болот. Соода кылуу керектигин көрүү үчүн суусу менен [UNK] болушу мүмкүн эмес аралыкка да белгилүү элик, тараптан дайыма 50 кабат имараттан [UNK] [UNK] [UNK] деп аталган интернет [UNK] белгилүү пайызы [UNK] [UNK] Каракол чокусу [UNK] керек. Канат [UNK] 4. Ар бир товардын"
e0331a04-0515-45db-8295-b8d4055f14c2_kir,[UNK] [UNK] койгон [UNK] [UNK] соода [UNK] кайда? Мага жол [UNK] уктабай чыгаруу керек.
20b040af-6cc2-4f62-b6ef-52f05e7559a8_kir,"[UNK] тартылуу кылууга жардам бере алат? Байыркы токойлор ыңгайлуу дегенди билдирет. Кээде адам эки миң Алиса. – азыркы жети миң жыл мурун пайда болсо, алардын соодагерлер дем алуу менен тыгыз Айда да чыйпылдап жиберди Маймыл."
40139a28-b764-4c8d-b26f-17b343c46760_kir,"Кээде ал сууга кулап туруптур. – Бул [UNK] инктердин кандай [UNK] коён бизге адам кийин анын көз айнегин “Аламүдүн”, [UNK] ичинде анын үй-бүлөсү менен [UNK] утуп алып, жаңысын жеп чакырасың?"
