Id,ImageURL,ISO639-3
58d4225b-0729-44e6-b364-da182896b90b_kir,https://bloom-vist.s3.amazonaws.com/%D0%A1%D1%83%D1%83+%E2%80%93+%D0%B6%D0%B0%D1%88%D0%BE%D0%BE+%D0%B1%D1%83%D0%BB%D0%B0%D0%B3%D1%8B/The_Time-Travelling_River_3.jpg,kir
59602c7b-dc93-49cb-8383-d80b7e2fb77c_kir,https://bloom-vist.s3.amazonaws.com/%D0%A1%D1%83%D1%83+%E2%80%93+%D0%B6%D0%B0%D1%88%D0%BE%D0%BE+%D0%B1%D1%83%D0%BB%D0%B0%D0%B3%D1%8B/The_Time-Travelling_River_19.jpg,kir
5b03c386-3de2-4a0a-9a0b-32b96c8ef5e4_kir,https://bloom-vist.s3.amazonaws.com/%D0%9C%D0%B5%D0%BD%20%D0%BA%D3%A9%D1%80%D0%B3%D3%A9%D0%BD%20%D1%82%D2%AF%D1%81%D1%82%D3%A9%D1%80/I%20See%20Colors_CON-6.jpg,kir
5b0eff17-f8a0-4342-a578-4ed824517dc3_kir,https://bloom-vist.s3.amazonaws.com/%D0%9A%D0%BE%D1%88%D0%BA%D0%B0%20%20%D0%A1%D0%BE%D0%B1%D0%B0%D0%BA%D0%B0%20%D0%B8%20%D0%BA%D0%B0%D1%80%D1%82%D0%BE%D1%88%D0%BA%D0%B0/Cat%20and%20Dog%20and%20the%20Yam_Iliaz%20Abdyzhaparov_%D1%81%D1%82%D1%809.jpg,kir
5fbb5354-dad1-403f-a679-697b98dceb67_kir,https://bloom-vist.s3.amazonaws.com/%D0%A1%D1%83%D1%83+%E2%80%93+%D0%B6%D0%B0%D1%88%D0%BE%D0%BE+%D0%B1%D1%83%D0%BB%D0%B0%D0%B3%D1%8B/The_Time-Travelling_River_22+.jpg,kir
60953918-8e7b-4870-a8f3-c6ef9d7ba823_kir,https://bloom-vist.s3.amazonaws.com/%D0%A1%D1%83%D1%83+%E2%80%93+%D0%B6%D0%B0%D1%88%D0%BE%D0%BE+%D0%B1%D1%83%D0%BB%D0%B0%D0%B3%D1%8B/The_Time-Travelling_River_7.jpg,kir
614e084a-e741-463d-8937-8ba020e34383_kir,https://bloom-vist.s3.amazonaws.com/%D0%9A%D0%BE%D1%88%D0%BA%D0%B0%20%20%D0%A1%D0%BE%D0%B1%D0%B0%D0%BA%D0%B0%20%D0%B8%20%D0%BA%D0%B0%D1%80%D1%82%D0%BE%D1%88%D0%BA%D0%B0/Cat%20and%20Dog%20and%20the%20Yam_Iliaz%20Abdyzhaparov_%D1%81%D1%82%D1%805.jpg,kir
6930b95b-6282-4583-8d3b-aa29fc0da2ce_kir,https://bloom-vist.s3.amazonaws.com/%D0%A1%D1%83%D1%83+%E2%80%93+%D0%B6%D0%B0%D1%88%D0%BE%D0%BE+%D0%B1%D1%83%D0%BB%D0%B0%D0%B3%D1%8B/The_Time-Travelling_River_14+.jpg,kir
6bd3c4dd-685a-4f76-86ad-b7d77c22122e_kir,https://bloom-vist.s3.amazonaws.com/%D0%9A%D3%A9%D1%80%D2%AF%D0%BD%D0%B1%D3%A9%D1%81+%D2%AF%D0%BA%D2%AF/Korunbos+uku_str3_Yrysbai+kyzy+Tattybubu.jpg,kir
7113c1ea-feeb-4a12-abc8-59b5472acc4b_kir,https://bloom-vist.s3.amazonaws.com/%D0%9C%D0%B5%D0%BD%20%D0%BA%D3%A9%D1%80%D0%B3%D3%A9%D0%BD%20%D1%82%D2%AF%D1%81%D1%82%D3%A9%D1%80/I%20See%20Colors_CON-7.jpg,kir
7a3206d6-21a1-498f-9fda-1f30142d5ed2_kir,https://bloom-vist.s3.amazonaws.com/%D0%9A%D0%BE%D1%88%D0%BA%D0%B0%20%20%D0%A1%D0%BE%D0%B1%D0%B0%D0%BA%D0%B0%20%D0%B8%20%D0%BA%D0%B0%D1%80%D1%82%D0%BE%D1%88%D0%BA%D0%B0/12%20%D1%81%D1%82%D1%80%20%281%29231.jpg,kir
7aeebdf8-9227-4740-a93a-ff1cc1593c80_kir,https://bloom-vist.s3.amazonaws.com/%D0%A1%D1%83%D1%83+%E2%80%93+%D0%B6%D0%B0%D1%88%D0%BE%D0%BE+%D0%B1%D1%83%D0%BB%D0%B0%D0%B3%D1%8B/The_Time-Travelling_River_14.jpg,kir
7ba4dcf5-7297-450f-8321-76380780fe39_kir,https://bloom-vist.s3.amazonaws.com/%D0%A6%D0%B2%D0%B5%D1%82%D0%B0+%D0%B8+%D1%84%D0%B8%D0%B3%D1%83%D1%80%D1%8B/yellow+circle12.png,kir
7d5ad38d-6875-43f2-bda0-d72ad67f5704_kir,https://bloom-vist.s3.amazonaws.com/%D0%A8%D0%BE%D0%BA%D0%BE%D0%BB%D0%B0%D0%B4/Shokolad_str5_Pridinova%20Nazik.jpg,kir
8be9c93e-65c9-4ebf-9b18-c0731511ae49_kir,https://bloom-vist.s3.amazonaws.com/%D0%A6%D0%B2%D0%B5%D1%82%D0%B0+%D0%B8+%D1%84%D0%B8%D0%B3%D1%83%D1%80%D1%8B/green+square121.png,kir
8fad711e-d34b-4a5f-91d7-1c71be1f0c3a_kir,https://bloom-vist.s3.amazonaws.com/%D0%A1%D1%83%D1%83+%E2%80%93+%D0%B6%D0%B0%D1%88%D0%BE%D0%BE+%D0%B1%D1%83%D0%BB%D0%B0%D0%B3%D1%8B/The_Time-Travelling_River_13.jpg,kir
90b51955-8ed2-48c6-913d-d5d656c9c2a8_kir,https://bloom-vist.s3.amazonaws.com/%D0%A1%D1%83%D1%83+%E2%80%93+%D0%B6%D0%B0%D1%88%D0%BE%D0%BE+%D0%B1%D1%83%D0%BB%D0%B0%D0%B3%D1%8B/The_Time-Travelling_River_21.jpg,kir
9ff8dc3a-f4c3-410e-8da3-56c73230b584_kir,https://bloom-vist.s3.amazonaws.com/%D0%9A%D0%BE%D1%88%D0%BA%D0%B0%20%20%D0%A1%D0%BE%D0%B1%D0%B0%D0%BA%D0%B0%20%D0%B8%20%D0%BA%D0%B0%D1%80%D1%82%D0%BE%D1%88%D0%BA%D0%B0/Cat%20and%20Dog%20and%20the%20Yam_Iliaz%20Abdyzhaparov_%D1%81%D1%82%D1%808.jpg,kir
a7892ea7-689b-4565-be0d-ebc8578e9ec6_kir,https://bloom-vist.s3.amazonaws.com/%D0%9A%D0%BE%D1%88%D0%BA%D0%B0%20%20%D0%A1%D0%BE%D0%B1%D0%B0%D0%BA%D0%B0%20%D0%B8%20%D0%BA%D0%B0%D1%80%D1%82%D0%BE%D1%88%D0%BA%D0%B0/Cat%20and%20Dog%20and%20the%20Yam_Iliaz%20Abdyzhaparov_%D1%81%D1%82%D1%8013.jpg,kir
adcacc3b-dc27-4fec-952d-efcaa4b79578_kir,https://bloom-vist.s3.amazonaws.com/%D0%9A%D3%A9%D1%80%D2%AF%D0%BD%D0%B1%D3%A9%D1%81+%D2%AF%D0%BA%D2%AF/Korunbos+uku_str4_Yrysbai+kyzy+Tattybubu.jpg,kir
afe18ccc-496a-4ff8-bb99-596d63ebb762_kir,https://bloom-vist.s3.amazonaws.com/%D0%A1%D1%83%D1%83+%E2%80%93+%D0%B6%D0%B0%D1%88%D0%BE%D0%BE+%D0%B1%D1%83%D0%BB%D0%B0%D0%B3%D1%8B/The_Time-Travelling_River_6.jpg,kir
b65ac354-fdc4-49c6-a519-c510ae0f262e_kir,https://bloom-vist.s3.amazonaws.com/%D0%9A%D0%BE%D1%88%D0%BA%D0%B0%20%20%D0%A1%D0%BE%D0%B1%D0%B0%D0%BA%D0%B0%20%D0%B8%20%D0%BA%D0%B0%D1%80%D1%82%D0%BE%D1%88%D0%BA%D0%B0/Cat%20and%20Dog%20and%20the%20Yam_Iliaz%20Abdyzhaparov_%D1%81%D1%82%D1%806.jpg,kir
ba4fbb05-1676-41f2-9e03-f37ab10f2eb6_kir,https://bloom-vist.s3.amazonaws.com/%D0%A1%D1%83%D1%83+%E2%80%93+%D0%B6%D0%B0%D1%88%D0%BE%D0%BE+%D0%B1%D1%83%D0%BB%D0%B0%D0%B3%D1%8B/The_Time-Travelling_River_13+.jpg,kir
bc784fc1-8cde-4622-8717-1827a2fe2852_kir,https://bloom-vist.s3.amazonaws.com/%D0%9A%D0%BE%D1%88%D0%BA%D0%B0%20%20%D0%A1%D0%BE%D0%B1%D0%B0%D0%BA%D0%B0%20%D0%B8%20%D0%BA%D0%B0%D1%80%D1%82%D0%BE%D1%88%D0%BA%D0%B0/Cat%20and%20Dog%20and%20the%20Yam_Iliaz%20Abdyzhaparov_%D1%81%D1%82%D1%801111.jpg,kir
bdba0468-eae0-41b7-b120-25d1c3ed75b7_kir,https://bloom-vist.s3.amazonaws.com/%D0%9A%D3%A9%D1%80%D2%AF%D0%BD%D0%B1%D3%A9%D1%81+%D2%AF%D0%BA%D2%AF/Korunbos+uku_str6_Yrysbai+kyzy+Tattybubu.jpg,kir
c03d20e3-70a4-4bd0-a5a8-74ce44fed2bf_kir,https://bloom-vist.s3.amazonaws.com/%D0%A1%D1%83%D1%83+%E2%80%93+%D0%B6%D0%B0%D1%88%D0%BE%D0%BE+%D0%B1%D1%83%D0%BB%D0%B0%D0%B3%D1%8B/The_Time-Travelling_River_20.jpg,kir
c373e1e9-d540-4f27-9c51-3857869845b1_kir,https://bloom-vist.s3.amazonaws.com/%D0%9A%D3%A9%D1%80%D2%AF%D0%BD%D0%B1%D3%A9%D1%81+%D2%AF%D0%BA%D2%AF/placeHolder.png,kir
c690c9e7-4b6f-4d50-9692-1c9ec93a434e_kir,https://bloom-vist.s3.amazonaws.com/%D0%A8%D0%BE%D0%BA%D0%BE%D0%BB%D0%B0%D0%B4/Shokolad_str6_Pridinova%20Nazik.jpg,kir
cc66f680-0da8-46af-b89d-ebfdb1a04022_kir,https://bloom-vist.s3.amazonaws.com/%D0%A8%D0%BE%D0%BA%D0%BE%D0%BB%D0%B0%D0%B4/Shokolad_str3_Pridinova%20Nazik.jpg,kir
ccf36b42-542d-4f61-8d36-78358a1031eb_kir,https://bloom-vist.s3.amazonaws.com/%D0%A6%D0%B2%D0%B5%D1%82%D0%B0+%D0%B8+%D1%84%D0%B8%D0%B3%D1%83%D1%80%D1%8B/blue+rectangle11.png,kir
ce1c599d-8fa4-4fcc-b62f-e816095eb757_kir,https://bloom-vist.s3.amazonaws.com/%D0%9A%D0%BE%D1%88%D0%BA%D0%B0%20%20%D0%A1%D0%BE%D0%B1%D0%B0%D0%BA%D0%B0%20%D0%B8%20%D0%BA%D0%B0%D1%80%D1%82%D0%BE%D1%88%D0%BA%D0%B0/Cat%20and%20Dog%20and%20the%20Yam_Iliaz%20Abdyzhaparov_%D1%81%D1%82%D1%807.jpg,kir
d1ae3aad-3350-418a-bd45-3c0c83d6433a_kir,https://bloom-vist.s3.amazonaws.com/%D0%A8%D0%BE%D0%BA%D0%BE%D0%BB%D0%B0%D0%B4/Shokolad_str4_Pridinova%20Nazik.jpg,kir
d880c8b0-c938-4b7e-9a5b-49e706be501c_kir,https://bloom-vist.s3.amazonaws.com/%D0%A8%D0%BE%D0%BA%D0%BE%D0%BB%D0%B0%D0%B4/Shokolad_str7_Pridinova%20Nazik.jpg,kir
de925d5a-0981-47b9-91ae-8e94c5759ae0_kir,https://bloom-vist.s3.amazonaws.com/%D0%A6%D0%B2%D0%B5%D1%82%D0%B0+%D0%B8+%D1%84%D0%B8%D0%B3%D1%83%D1%80%D1%8B/blue+rectangle111.png,kir
e438d426-edd2-4a9a-896f-d6849c592c06_kir,https://bloom-vist.s3.amazonaws.com/%D0%A8%D0%BE%D0%BA%D0%BE%D0%BB%D0%B0%D0%B4/Shokolad_str8_Pridinova%20Nazik.jpg,kir
f2eb9a86-590d-4557-a3a8-439b717f7f81_kir,https://bloom-vist.s3.amazonaws.com/%D0%A1%D1%83%D1%83+%E2%80%93+%D0%B6%D0%B0%D1%88%D0%BE%D0%BE+%D0%B1%D1%83%D0%BB%D0%B0%D0%B3%D1%8B/The_Time-Travelling_River_15+.jpg,kir
f31d3a33-8692-44cf-8431-1ef2f98a0c7a_kir,https://bloom-vist.s3.amazonaws.com/%D0%9C%D0%B5%D0%BD%20%D0%BA%D3%A9%D1%80%D0%B3%D3%A9%D0%BD%20%D1%82%D2%AF%D1%81%D1%82%D3%A9%D1%80/I%20See%20Colors_CON-10%20%281%29.jpg,kir
f68526f4-1288-4200-bbe5-f41a62e872b7_kir,https://bloom-vist.s3.amazonaws.com/%D0%9A%D3%A9%D1%80%D2%AF%D0%BD%D0%B1%D3%A9%D1%81+%D2%AF%D0%BA%D2%AF/Korunbos+uku_str2_Yrysbai+kyzy+Tattybubu.jpg,kir
f82fbccd-de85-4a23-8297-371fab8f2c43_kir,https://bloom-vist.s3.amazonaws.com/%D0%A6%D0%B2%D0%B5%D1%82%D0%B0+%D0%B8+%D1%84%D0%B8%D0%B3%D1%83%D1%80%D1%8B/red+triangle1111.png,kir
3654007b-4ecb-4847-b09d-6eab54e0b28e_kir,https://bloom-vist.s3.amazonaws.com/test/testkir1.jpg,kir
a6e9670c-ea80-4f22-9c42-4ae8fbc33daa_kir,https://bloom-vist.s3.amazonaws.com/test/testkir2.png,kir
55a6cd5a-694c-4d22-bb35-d0041a02d0a1_kir,https://bloom-vist.s3.amazonaws.com/test/testkir3.png,kir
4407c857-711b-4637-aeaf-253a7bcb1c2e_kir,https://bloom-vist.s3.amazonaws.com/test/testkir4.jpg,kir
69698865-cbc8-45c0-b6df-90e2b3337c8a_kir,https://bloom-vist.s3.amazonaws.com/test/testkir5.jpg,kir
d53dd565-3710-47eb-b63d-a94610719d69_kir,https://bloom-vist.s3.amazonaws.com/test/testkir6.jpg,kir
1a6cd22d-3717-463c-899c-e9996b7d234b_kir,https://bloom-vist.s3.amazonaws.com/test/testkir7.png,kir
afc213a2-f26d-4023-8c1a-a9812e036a97_kir,https://bloom-vist.s3.amazonaws.com/test/testkir8.jpg,kir
06d4f633-edcd-46b5-bd83-f6d349cb5445_kir,https://bloom-vist.s3.amazonaws.com/test/testkir9.jpg,kir
d8f01179-768f-4272-8309-b1bbf34188be_kir,https://bloom-vist.s3.amazonaws.com/test/testkir10.jpg,kir
e0331a04-0515-45db-8295-b8d4055f14c2_kir,https://bloom-vist.s3.amazonaws.com/test/testkir11.jpg,kir
20b040af-6cc2-4f62-b6ef-52f05e7559a8_kir,https://bloom-vist.s3.amazonaws.com/test/testkir12.jpg,kir
40139a28-b764-4c8d-b26f-17b343c46760_kir,https://bloom-vist.s3.amazonaws.com/test/testkir13.jpg,kir
