Id,Predicted
5b0eff17-f8a0-4342-a578-4ed824517dc3_kir,адамдын жана иттин сүрөтүн сүрөт тартуу
5c5c3435-5934-4cde-8bd4-bb6b4d65533b_tha,ภาพวาดของนกเพนกวินที่ด้านบนของโต๊ะ
5d9cf303-71f7-4366-8af3-7ac33e1e8a29_tha,ภาพวาดของผู้หญิงบนผนัง
5e3a3480-d547-4d0b-bdc0-2f18a3e5184e_tha,ผู้หญิงในชุดสูทและเน็คไทโพสท่าถ่ายรูป
5f4c3cb4-ea87-46e6-8be6-20e01ed50467_hau,zanen wani mutum da cat a kansa
5fb01c30-9749-4a8c-9c26-2e594707f120_tha,ภาพวาดตัวการ์ตูนบนเค้ก
5fbb5354-dad1-403f-a679-697b98dceb67_kir,Оюнчуктардын жыйнагы таблицада жайгаштырылган
60953918-8e7b-4870-a8f3-c6ef9d7ba823_kir,Карда скейтборд минген адамдын сүрөтү
614e084a-e741-463d-8937-8ba020e34383_kir,Адам менен иттин сүрөтүн сүрөт тартуу
627c4da6-3a29-4ff0-8c4d-43ffce6b3dee_hau,zanen mace zaune a saman zanen
638cc9ec-b4db-4013-91be-8b4754232678_tha,ภาพวาดของนกบนผนัง
6930b95b-6282-4583-8d3b-aa29fc0da2ce_kir,столдун үстүндө отурган пингвиндин фигурасы
6bd3c4dd-685a-4f76-86ad-b7d77c22122e_kir,Компьютер менен столдун үстүнө отурган куурчак
7113c1ea-feeb-4a12-abc8-59b5472acc4b_kir,Көк жана сары чымчык жерде турушат
74192351-5bbf-4e7f-8a67-a91a083c61d5_tha,ภาพวาดของเด็กผู้หญิงและเด็กชายบนผนัง
7836836c-1ab2-4ab5-8b7a-be1fb8d41920_tha,ภาพวาดของผู้หญิงและผู้ชายบนม้านั่ง
78eb3676-50cb-4b61-887e-257ed74cc1b1_hau,zanen tsuntsu a kan itace
791b45d0-ca91-45a4-aa1a-6e3f34a73267_hau,zane mai ban dariya na zane mai ban dariya akan jirgin ruwa mai kyau
7a3206d6-21a1-498f-9fda-1f30142d5ed2_kir,отургучта отурган аялдын сүрөтү
7aeebdf8-9227-4740-a93a-ff1cc1593c80_kir,түстүү айры айланасында турган адамдар
7ba4dcf5-7297-450f-8321-76380780fe39_kir,сары жана көк буюмдун сүрөтүн жабуу
7d5ad38d-6875-43f2-bda0-d72ad67f5704_kir,Көк көйнөктөгү кичинекей бала түстүү айры кармап турат
7f9fbf12-d474-4686-9174-c9e5a3dba43e_hau,zanen tsuntsu zaune a saman tebur
801fc81c-3a66-4ee0-87cc-ef40226908f1_hau,wani mutum-mutumi na beyar a saman rawaya mai launin shuɗi
81070f48-e7ae-4479-a6d8-dd7bc93620ee_hau,Hoton da aka ɗauka daga nesa na jikin ruwa
8130b3dd-85df-4e0c-a2bc-4de03899cee7_hau,zanen wani mutum da mace
838ddfbb-1cda-45f2-b8ef-4001368467de_hau,zanen mace zaune a saman tebur na farin
83c4b864-d64b-4574-adb6-64f56f1a0259_hau,baƙar fata da fari na filayen da ke zaune a saman tebur
84cc2b95-f5be-443e-a85f-bb1867d2d388_tha,ภาพวาดของผู้หญิงคนหนึ่งนั่งอยู่บนม้านั่งด้วยดอกไม้
85f68384-4c25-4e20-a10e-1962f499a438_hau,mutum-mutumi na mace zaune a saman farin doki
8981a9ed-560d-4b59-9456-114a4035ed3c_hau,zanen mace da wani mutum a bango
8a0b45fa-cab8-404b-baf5-b221c33c40dc_tha,ภาพวาดภาพวาดของผู้หญิงคนหนึ่งถือว่าว
8a28a196-5045-406f-bc64-6559e0bf73e1_tha,ภาพวาดของผู้หญิงบนผนัง
8be9c93e-65c9-4ebf-9b18-c0731511ae49_kir,жашыл жана ак гүлдүн жашыл жана ак сүрөтү
8d9cfaa3-4a25-420c-b279-edda657375b2_tha,ภาพวาดรถไฟบนเส้นทางรถไฟ
8ebb9b35-a69f-4b5a-a316-5fcf0721c4fd_hau,wani zane na dabbar da aka cushe a saman bango rawaya
8fad711e-d34b-4a5f-91d7-1c71be1f0c3a_kir,столдун үстүндөгү түстүү токочтор
90b51955-8ed2-48c6-913d-d5d656c9c2a8_kir,Белги кармап турган дубалдын жанында турган аял
925eef0f-11cf-4d2d-a8cd-f8fdcf500c3b_hau,wani zane mai ban dariya da zane na saniya
927ee0e4-7fd9-4e09-99a6-7a4c23944a3c_tha,ภาพวาดภาพวาดภาพวาดของผู้หญิงที่ถือผีเสื้อ
92c27f6d-3093-482b-894e-e2bc497f6130_hau,zanen tsuntsu a bakin rairayin bakin teku
97d5aee9-06b9-42ae-bffc-2837d9a2fc42_hau,zanen zane na zanen saniya
98780289-161d-4be4-a0a3-4d580512d1be_hau,wani gurbi na mace da mutum
9ff8dc3a-f4c3-410e-8da3-56c73230b584_kir,дубалга уйдун сүрөтүн сүрөт тартуу
a1c726be-c86c-4c8e-a6b6-be576e959e77_tha,ภาพวาดของผู้หญิงในชุดและผู้ชายในหมวก
a2562a8f-b957-40f5-a59f-8dae9e5f2bf4_tha,ภาพวาดของผู้หญิงและผู้ชาย
a2f70594-3909-4bf7-9163-2e1b05141888_tha,ภาพวาดภาพวาดของเด็กชายและแมว
a35d49e6-e3b7-44ce-8eec-0e5c3cfb0add_hau,mutum-mutumi na karar ratayuwa a saman tebur
a6d42e51-0a51-4277-aeaa-d5a3b3bf4792_tha,ภาพวาดตัวการ์ตูนบนผนัง
a7823ed5-dbdd-428c-bc16-a19381fad2a1_tha,ภาพวาดภาพวาดของผู้หญิงคนหนึ่งถือดอกไม้
a7892ea7-689b-4565-be0d-ebc8578e9ec6_kir,Дубалга бир топ жаныбарлардын сүрөтү
a8d7a220-aaa9-4372-bb65-74926ff2d8a8_tha,ภาพวาดของผู้หญิงคนหนึ่งถือว่าวอยู่บนผนัง
a9797210-2375-4b60-b8a5-61c64dde8a8f_hau,hoto mai haske na rairayin bakin teku tare da murhu zuwa daga gare ta
ab0320af-8b2b-4440-a87d-a4e176a18b99_tha,ผู้หญิงในชุดสีชมพูและภาพวาดบนโต๊ะ
ac2d2c6b-0d5a-4c83-ba33-5992a721b942_tha,ภาพตัดปะของสัตว์ที่มีสีสันและมีสีสันบนผนัง
adcacc3b-dc27-4fec-952d-efcaa4b79578_kir,Компьютерде аялдын сүрөтү
aef76a4f-1ecf-43c0-9d3c-bc8960e9490c_hau,zanen wani mutum zaune a kan benci
afe18ccc-496a-4ff8-bb99-596d63ebb762_kir,оюнчук поезддеги мультфильмдик мүнөздөгү сүрөт
b0781e1e-094a-421c-bb94-6e6bf59a85b9_tha,ภาพวาดของกลุ่มสัตว์บนผนัง
b317e524-47f8-4c34-aa32-6a6253a1d448_hau,zanen wani mutum da gemu
b65ac354-fdc4-49c6-a519-c510ae0f262e_kir,столдогу ар кандай жаныбарлардын сүрөттөрүнүн коллажы
ba4fbb05-1676-41f2-9e03-f37ab10f2eb6_kir,столдо пингвиндин сүрөтү
bbcd72ca-ad5c-4b3a-9f38-947188d045d0_tha,ผู้หญิงกำลังวาดรูปของตัวเอง
bc784fc1-8cde-4622-8717-1827a2fe2852_kir,столдун үстүнө толтурулган жаныбардын сүрөтү
bdba0468-eae0-41b7-b120-25d1c3ed75b7_kir,Жаныбарды кармаган аялдын сүрөтү
bdce7182-5a19-4f63-9a12-f57a23ec7754_hau,zanen wani mutum zaune a saman farin doki
bfb3a172-c535-421f-bfa3-5a419c4c5779_hau,zanen itace da furanni a ciki
c0048b4c-fc66-4cb0-a5b3-5ee75c34ba1f_tha,คอลเลกชันของตุ๊กตาสัตว์บนโต๊ะ
c03d20e3-70a4-4bd0-a5a8-74ce44fed2bf_kir,үйүлгөн китепчелердин үстүнө толтурулган жаныбардын сүрөтү
c1911da2-fafc-4ad3-847b-da9154416269_tha,ภาพวาดภาพวาดของบุคคลบนผนัง
c373e1e9-d540-4f27-9c51-3857869845b1_kir,жакыны жабуу менен жакын
c3cb117a-dc0e-4631-809f-9689f8953921_hau,taron mutane suna tsaye a gaban wani gini
c489e001-b61e-4c35-8fdc-3be025e7ac4e_hau,zanen mace zaune a saman wani filin kore
c50c7791-3ea4-4d53-9c8a-eec9d56020e1_tha,ภาพวาดตัวการ์ตูนบนผนัง
c690c9e7-4b6f-4d50-9692-1c9ec93a434e_kir,бир жаш бала боёктун алдында турат
ca9d9505-8ac9-442e-98ea-1ef8fa884202_hau,zanen zane mai ban dariya a kan doki
cc2b7bbe-0cc2-409c-9481-3ddcba38c841_tha,ภาพวาดของคนที่ถือตุ๊กตาสัตว์
cc66f680-0da8-46af-b89d-ebfdb1a04022_kir,эки бала тамак-аш плиталары менен столдо отурушат
ccf36b42-542d-4f61-8d36-78358a1031eb_kir,Көк жана ак сүрөтүнүн көк жана ак сүрөтү
ce1c599d-8fa4-4fcc-b62f-e816095eb757_kir,Жаныбарды кармаган аялдын сүрөтү
ced781f5-9303-401b-b2ec-cd772e3f30be_tha,ภาพวาดของกลุ่มสัตว์บนผนัง
cfcdb29f-050d-4789-b86e-aa2859eead86_hau,zanen saniya tare da tsuntsu a kai
d002c0f2-e953-421b-be6b-437578b61fd7_tha,ภาพวาดของหญิงสาวที่มีตัวละครการ์ตูนวาดบนใบหน้าของเธอ
d1ae3aad-3350-418a-bd45-3c0c83d6433a_kir,Дубалга боёп отурган аял
d6fd35e3-a846-44fc-aa39-19206a42041b_hau,tsuntsu yana tashi akan jikin ruwa
d783941b-149d-4078-b02a-2c48de172f6c_hau,Garken giwaye na tsaye a saman wani filin kore
d880c8b0-c938-4b7e-9a5b-49e706be501c_kir,жаш баланын жанындагы жаш келин
d9b53da4-a571-4302-b761-5bbdfc29f272_tha,ภาพวาดของกลุ่มสัตว์บนผนัง
d9d28ab2-22d0-4bc4-afac-0608aba7ee0d_tha,ภาพวาดของผู้หญิงที่ถือร่ม
db01ba74-0996-4274-8cba-f1e6e02aae42_hau,zanen tsuntsu yana tashi ta iska
dc060a5b-f8db-4397-aa90-fb87c4855308_tha,ภาพวาดภาพวาดของกลุ่มเด็ก
dc98b26d-1320-4ffa-9d06-523ab9d211c0_hau,wani zane na saniya da ƙwallon ƙafa a filin
dc9b1db6-f169-43d0-8ae1-2c9b231736ec_tha,ภาพวาดของผู้หญิงที่มีตัวการ์ตูนอยู่
de925d5a-0981-47b9-91ae-8e94c5759ae0_kir,Көк жана ак сүрөтүнүн көк жана ак сүрөтү
e16b1ae1-db48-4c27-97b1-294055d82fa3_tha,ภาพวาดภาพวาดของเด็กผู้หญิงและสุนัข
e31c9137-2851-4213-ba0d-056c08e169ee_tha,ภาพวาดของผู้หญิงคนหนึ่งถือค้างคาวเบสบอล
e37cd40f-d230-44d2-a798-5b7f7355c772_hau,wani mutum da gemu da gashin baki
e438d426-edd2-4a9a-896f-d6849c592c06_kir,Жуунучу бөлмөнүн алдына тишин жууп салуу
f2d1ed26-cc43-432d-863c-61d354292dff_hau,zanen mace a cikin hoto baki da fari
f2eb9a86-590d-4557-a3a8-439b717f7f81_kir,столдун үстүнө пингвиндин сүрөтү
f31d3a33-8692-44cf-8431-1ef2f98a0c7a_kir,Сары оюнчук столдун үстүндө отурат
f68526f4-1288-4200-bbe5-f41a62e872b7_kir,Компьютердин жанындагы столдун үстүндө отурган куурчак
f82fbccd-de85-4a23-8297-371fab8f2c43_kir,Кызыл менен ак кызыл жана ак суукка толгон кызыл жана ак суук
f8dff302-7e4c-45be-b3ae-572a9aa0ce40_hau,zanen zane na zanen mutum a kan doki
1c1fa153-f419-4a3d-b90f-1e3e8f230fb7_tha,เมืองที่มีอาคารสูงและอาคารสูงมากมาย
1668d723-62ed-4ce0-94c7-e34d16b53a68_tha,ภาพตัดปะของผู้คนและสัตว์
d330e247-72f4-4767-9dde-7b820f1b38df_tha,รูปปั้นของยีราฟยืนอยู่ด้านบนของสนามสีเขียวชอุ่ม
9ecae442-e7c8-462b-b720-0ef6da539bf8_tha,รูปปั้นรูปปั้นของรูปปั้นของบุคคล
8d2e6ebf-97fd-45f3-9665-1cc3431c93ad_tha,ตู้เย็นสแตนเลสแถวหนึ่งในห้อง
07e702e9-e80c-4e34-aeed-d5585d2c26e9_tha,ภาพถ่ายสีดำและสีขาวของไฮดรันท์ไฟสีเขียวและสีขาว
70af4733-e5f4-4df3-be6a-a1a79a6785eb_tha,อาคารขนาดใหญ่ที่มีนาฬิกาขนาดใหญ่อยู่
9ee1bc72-e95a-4c15-a03c-5b88b4c45f72_tha,หนังสือที่อยู่ด้านบนของหนังสือเล่มหนึ่ง
c3cd744b-ad22-47e8-b5ac-60beaedf40e7_tha,เทือกเขาที่มีภูเขาหิมะปกคลุม
2d0fac53-c205-4389-a3b6-e0661e84bf01_tha,ภาพตัดปะของนกเพนกวินบนสโนว์บอร์ด
3654007b-4ecb-4847-b09d-6eab54e0b28e_kir,шаары бар чоң суу
a6e9670c-ea80-4f22-9c42-4ae8fbc33daa_kir,Үсөн түстөгү төгүлгөн айры чымчыктын формасында
55a6cd5a-694c-4d22-bb35-d0041a02d0a1_kir,Учактын ичинде алынган сүрөт
4407c857-711b-4637-aeaf-253a7bcb1c2e_kir,адамдар жана имараттар менен шаар сахнасы
69698865-cbc8-45c0-b6df-90e2b3337c8a_kir,тектер менен кумдуу пляж
d53dd565-3710-47eb-b63d-a94610719d69_kir,Чемодандарга жана башка меримиталия менен толтурулган бөлмө
1a6cd22d-3717-463c-899c-e9996b7d234b_kir,уйдун сүрөтү менен бир уйдун сүрөтү менен
afc213a2-f26d-4023-8c1a-a9812e036a97_kir,парктын ортосунда өрт гидрант
06d4f633-edcd-46b5-bd83-f6d349cb5445_kir,столдун үстүндө отурган өсүмдүктүн жыгач скульптурасы
d8f01179-768f-4272-8309-b1bbf34188be_kir,"Чоң имарат, анын үстүнө"
4da2efe3-40b8-479e-ac83-fb49c144015f_hau,tsaunin tsauni tare da tsaunin tsauni a bayan sa
d5aebfec-fb95-48b3-ba1d-d209070b732f_hau,Wani mutum yana tsaye a gaban wata wuta
26ee5073-a94b-41f5-86f3-0c8e9f9c2c56_hau,zanen mai launin ja da fari
cb10a9ed-6661-4ee1-80d0-d6af03622a91_hau,babban gini tare da agogo a saman
2347c532-28f7-444c-ba91-6c266cc07a9a_hau,Wani mutum yana sanye da tabarau da tabarau
cfe2e28c-e8ea-460b-aee3-158d9377aa07_hau,Groupungiyoyin mutane masu ado a cikin kayan kwalliya suna tsaye kusa da juna
a88bfc51-ace3-41cf-bd5c-327cff222ab1_hau,samari suna wasa da wasan ƙwallon ƙafa
7f2e8ba8-df74-4b60-a345-e1dff3850689_hau,mutane sun taru a jikin wani ruwa
138e3291-9a14-4ed0-b580-e7c5c3ab16d6_hau,Wani mutum yana hawa jirgin ruwa a saman jikin ruwa
136c1114-5aef-49c6-abe7-bc9ba0d16e72_hau,Jirgin ruwa mai girma a cikin jirgin ruwa
dd776423-2e4a-40ee-9cec-8dbde71368df_hau,wani gurbi na mace da mutum
9e818261-77a4-4238-919c-062e568e2955_tha,ผู้คนยืนอยู่ด้านบนของแหล่งน้ำ
0167356b-c699-42d2-95ed-ba141c54d159_hau,Maza biyu suna zaune a tebur tare da kwalin donuts
e0331a04-0515-45db-8295-b8d4055f14c2_kir,Анын колундагы тамак-аш кармаган адам
20b040af-6cc2-4f62-b6ef-52f05e7559a8_kir,суу жана бактар ​​менен толтурулган дарыя
40139a28-b764-4c8d-b26f-17b343c46760_kir,Чатырлардын жана кол чатырлардын айланасында турган адамдар
